"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,5.11599633478622,0,-0.746190467763773,1.00680272108844,4.17797646658922,0,-2.72022361201545,1.00398406374502,3.7035585822888,0,-0.984063851579177,1.00452488687783,1.50604786526483,0,-2.19518916302453,0,-1.09644756615966,0,-1.58553658867812,0,-0.0260119662010039,1.00411522633745,0.36498462398881,0,-0.865520847323334,1.01010101010101,0.950659466882958,1.00398406374502,2.23898377045191,1.00398406374502,0.138126297980978,1.00398406374502,3.53190296068905,1.00398406374502,4.72389890887586,0,-6.37727214287076,0,-2.66345715191685,0,-0.486296692019156,0,-2.54910663259759,1.00398406374502,4.13283523447273,0,-0.38554688409552,1.00398406374502,3.52425676103993,1.00398406374502,0.89491871115324,0,-0.431902945264724,0,-2.53630370247452,1.00398406374502,1.08042042987922,0,-7.66748652059392
1.00398406374502,5.10487426546544,0,-0.997476098444296,1.00680272108844,3.851763249716,0,-3.10730970091377,1.00398406374502,3.4540414820486,0,-0.836521201300789,1.00452488687783,1.66536659720667,0,-2.12678533638282,0,-0.876884495543634,0,-1.4125152479521,1.00398406374502,0.11751876483344,1.00411522633745,0.306129316335744,0,-0.914166657895898,1.01010101010101,0.811184234508818,1.00398406374502,2.00274774686082,1.00398406374502,0.129378694124377,1.00398406374502,3.51141430615367,1.00398406374502,4.53386934349497,0,-6.58461249853823,0,-2.82014205323586,0,-0.484640210966736,0,-2.45104152652835,1.00398406374502,3.56407644277472,0,-0.418599977784309,1.00398406374502,3.36711509477367,1.00398406374502,1.09177113922482,0,-0.454991831997492,0,-3.19242462455675,1.00398406374502,0.981287717877666,0,-7.66151780121334
1.00398406374502,4.56894236441515,0,-0.372183439967675,1.00680272108844,2.95113269244333,0,-0.548998913746272,1.00398406374502,4.32181252271235,0,-1.41832252410756,1.00452488687783,1.33585416437447,0,-2.33618535523742,0,-3.10756777309603,0,-5.2852647815798,0,-0.358958340216159,1.00411522633745,0.742010614733028,0,-0.98437285938523,1.01010101010101,3.67432350058157,1.00398406374502,3.4904256784808,0,-0.0854530289246707,1.00398406374502,2.64746063552761,1.00398406374502,3.41283446181701,0,-3.84974788539684,0,-2.68000876641647,0,-0.357178538111804,0,-2.53105057477236,1.00398406374502,4.86269303269649,0,-0.278133959627102,1.00398406374502,3.33283304808558,0,-0.247106499985978,0,-0.53082181756165,0,-1.44070017758338,1.00398406374502,1.43664806804756,0,-6.85083030084063
1.00398406374502,4.93815263382007,0,-1.27842465324498,1.00680272108844,3.71006433512103,0,-3.93320668315083,1.00398406374502,3.46849389424647,0,-0.629053746765757,1.00452488687783,1.84709376288892,0,-2.06427308625674,0,-2.19494896201046,1.00621118012422,0.247288845295941,1.00398406374502,0.566635812055139,1.00411522633745,0.386037022966762,0,-0.900608557517442,1.01010101010101,1.12164089864545,1.00398406374502,2.80750234681995,1.00398406374502,0.157032802956667,1.00398406374502,3.45707672511024,1.00398406374502,4.547817165071,0,-6.32702427896613,0,-3.27754651248865,0,-0.442564627360479,0,-2.04613578874117,1.00398406374502,3.20436491987754,0,-0.448919259796208,1.00398406374502,3.50866229625526,1.00398406374502,1.68783131839677,0,-0.461116300757161,0,-5.02217621299971,1.00398406374502,1.06017566073739,0,-7.33826092438995
1.00398406374502,4.97195728516721,0,-0.670747131212976,1.00680272108844,3.54184849664439,0,-3.10554105539961,1.00398406374502,3.58351154062657,0,-0.882233768884674,1.00452488687783,1.366332221619,0,-2.07549920694119,0,-2.05468495547601,0,-1.44563951584561,0,-0.0853117622430077,1.00411522633745,0.241182794029392,0,-0.821740986561439,1.01010101010101,2.00747161149809,1.00398406374502,2.73551765066436,1.00398406374502,0.220569610025396,1.00398406374502,3.90191312487625,1.00398406374502,4.18360824798103,0,-6.29105428306703,0,-2.47718448561874,0,-0.53259360813041,0,-2.41781882298397,1.00398406374502,4.57727986019731,0,-0.408381089142181,1.00398406374502,3.62342985866602,1.00398406374502,0.942761645630874,0,-0.400731479957012,0,-3.87960548936422,1.00398406374502,1.02457277296223,0,-7.42331502855679
1.00398406374502,5.00718198719052,0,-0.818939693179643,1.00680272108844,4.05754094058254,0,-2.91706484745201,1.00398406374502,3.84864522993595,0,-1.0034249359631,1.00452488687783,1.46728436758371,0,-2.1894948760824,0,-0.860516790529027,0,-0.770311051277524,0,-0.013545707356584,1.00411522633745,0.383694588359526,0,-0.845038997341004,0,-0.179345760181706,1.00398406374502,2.23485505352665,1.00398406374502,0.160185549108184,1.00398406374502,3.65739397932638,1.00398406374502,5.06149509967864,0,-6.69236635899587,0,-2.00645186935522,0,-0.464348015419899,0,-2.44937644593973,1.00398406374502,4.14956369579464,0,-0.45458775076087,1.00398406374502,3.67397801041823,1.00398406374502,0.895606701636862,0,-0.43082466288208,0,-2.00731505212254,1.00398406374502,1.14979413815504,0,-7.91866539001233
1.00398406374502,4.91689081303831,0,-0.726342244856981,1.00680272108844,3.84146342145146,0,-2.88443857148148,1.00398406374502,3.48481303303852,0,-0.884041935849682,1.00452488687783,1.52527247366108,0,-2.09778586076772,0,-0.681355704902483,0,-1.11965982503701,1.00398406374502,0.126723213828975,1.00411522633745,0.397237044162632,0,-0.822830129195669,1.01010101010101,0.480978389939438,1.00398406374502,1.98544591644416,1.00398406374502,0.0845745052964326,1.00398406374502,3.53358325028221,1.00398406374502,4.55128704620572,0,-6.47150684211361,0,-2.58195656576564,0,-0.456146221713818,0,-2.48115052622351,1.00398406374502,4.00155268249401,0,-0.383687453111686,1.00398406374502,3.41429857064035,1.00398406374502,0.967533236926348,0,-0.43882396123423,0,-2.38673965757976,1.00398406374502,1.00573703188531,0,-7.58650322247084
1.00398406374502,4.75478619340072,0,-0.891140614948276,1.00680272108844,3.84199504970809,0,-3.0140250885708,1.00398406374502,3.45054940272396,0,-0.890349596993642,1.00452488687783,1.54031199388873,0,-2.04664001517476,0,-0.302699462826484,0,-1.02975348402303,1.00398406374502,0.169639547112307,1.00411522633745,0.316082182893034,0,-0.893686950424548,0,-0.141007514258995,1.00398406374502,1.66713771382142,1.00398406374502,0.128512348523115,1.00398406374502,3.41685350641241,1.00398406374502,4.6735174851015,0,-6.37194395364057,0,-2.39934547133822,0,-0.458018657356517,0,-2.33035762780773,1.00398406374502,3.56365946445695,0,-0.365034674177584,1.00398406374502,3.3619569160818,1.00398406374502,1.12374943409941,0,-0.473602453879758,0,-2.35149741578979,1.00398406374502,0.994563437041603,0,-7.49988834339895
1.00398406374502,5.15729476424327,0,-0.899153267272518,1.00680272108844,3.77985419668086,0,-4.32986182764884,1.00398406374502,3.33295214429373,0,-0.518865887473079,1.00452488687783,1.72619150492722,0,-2.14367463447022,0,-2.70375503667753,0,-1.11462047278538,1.00398406374502,0.332233122315541,1.00411522633745,0.241609430161833,0,-0.840772148059707,1.01010101010101,1.13439544115117,1.00398406374502,2.97419362189924,1.00398406374502,0.289255221180944,1.00398406374502,4.25454258101652,1.00398406374502,3.31028553674502,0,-6.37950746960265,0,-3.18271774932382,0,-0.447687993372472,0,-2.44102075497833,1.00398406374502,4.10353351648215,0,-0.227508264910702,1.00398406374502,3.66242394540384,1.00398406374502,1.48306179012544,0,-0.427340522141901,0,-4.9248697975016,1.00398406374502,1.03845902966497,0,-7.49595940741555
1.00398406374502,3.46423675884894,0,-0.277892094616954,1.00680272108844,3.03138154307533,0,-0.0891173858294142,1.00398406374502,3.88158740411336,0,-1.50080166452056,1.00452488687783,1.16764177713688,0,-1.9940521802982,0,-0.569759693152865,0,-2.61091243305243,0,-0.225196941751874,1.00411522633745,0.738802726179837,0,-1.00864932087354,1.01010101010101,0.752038676827029,1.00398406374502,1.70837736869907,0,-0.14106772442926,1.00398406374502,1.93953851545582,1.00398406374502,4.67875558306773,0,-3.05758001609627,0,-2.77304326050208,0,-0.29078041595457,0,-1.98651614811797,1.00398406374502,4.68917838632129,0,-0.195286939914825,1.00398406374502,2.96533368778037,0,-0.425979190430033,0,-0.656314815153195,0,-0.985827549699565,1.00398406374502,1.28943719510245,0,-6.52560158700579
