@relation NATOPS_channel_16

@attribute channel_16_0 numeric
@attribute channel_16_1 numeric
@attribute channel_16_2 numeric
@attribute channel_16_3 numeric
@attribute channel_16_4 numeric
@attribute channel_16_5 numeric
@attribute channel_16_6 numeric
@attribute channel_16_7 numeric
@attribute channel_16_8 numeric
@attribute channel_16_9 numeric
@attribute channel_16_10 numeric
@attribute channel_16_11 numeric
@attribute channel_16_12 numeric
@attribute channel_16_13 numeric
@attribute channel_16_14 numeric
@attribute channel_16_15 numeric
@attribute channel_16_16 numeric
@attribute channel_16_17 numeric
@attribute channel_16_18 numeric
@attribute channel_16_19 numeric
@attribute channel_16_20 numeric
@attribute channel_16_21 numeric
@attribute channel_16_22 numeric
@attribute channel_16_23 numeric
@attribute channel_16_24 numeric
@attribute channel_16_25 numeric
@attribute channel_16_26 numeric
@attribute channel_16_27 numeric
@attribute channel_16_28 numeric
@attribute channel_16_29 numeric
@attribute channel_16_30 numeric
@attribute channel_16_31 numeric
@attribute channel_16_32 numeric
@attribute channel_16_33 numeric
@attribute channel_16_34 numeric
@attribute channel_16_35 numeric
@attribute channel_16_36 numeric
@attribute channel_16_37 numeric
@attribute channel_16_38 numeric
@attribute channel_16_39 numeric
@attribute channel_16_40 numeric
@attribute channel_16_41 numeric
@attribute channel_16_42 numeric
@attribute channel_16_43 numeric
@attribute channel_16_44 numeric
@attribute channel_16_45 numeric
@attribute channel_16_46 numeric
@attribute channel_16_47 numeric
@attribute channel_16_48 numeric
@attribute channel_16_49 numeric
@attribute channel_16_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.593898,-1.595835,-1.597528,-1.599879,-1.601423,-1.603243,-1.604756,-1.606668,-1.609789,-1.611557,-1.611032,-1.607482,-1.583753,-1.55022,-1.351834,-1.050503,-0.753626,-0.269006,-0.19739,-0.15357,-0.05181,0.024665,0.026739,-0.000611,0.019387,0.023727,-0.085281,-0.071783,-0.058953,-0.025465,-0.057002,-0.020102,-0.023371,-0.013372,0.004168,0.008355,-0.009698,-0.208078,-0.456615,-0.721148,-1.024318,-1.190419,-1.32476,-1.611346,-1.620468,-1.607941,-1.463721,-1.473299,-1.483425,-1.484693,-1.483089,4.0
-1.406289,-1.406912,-1.404993,-1.40676,-1.412248,-1.414933,-1.413648,-1.413446,-1.413669,-1.413681,-1.420519,-1.363233,-1.337748,-1.327101,-1.212141,-1.07887,-0.898033,-0.605552,-0.342836,-0.128593,-0.02282,0.016959,0.040706,0.049107,0.023215,0.042488,0.091338,0.220385,0.477498,0.142625,0.026288,0.081608,0.106204,-0.527637,-0.563164,-0.55661,-0.23418,-0.492966,-0.901922,-1.119274,-1.507389,-1.549841,-1.541874,-1.535073,-1.516424,-1.510791,-1.539564,-1.527494,-1.508025,-1.494598,-1.490914,5.0
-1.527113,-1.53317,-1.540608,-1.565103,-1.585947,-1.586456,-1.530836,-1.343665,-1.103533,-0.838044,-0.496757,-0.140475,0.157751,0.332064,0.487205,0.559276,0.591,0.596437,0.466107,0.469429,0.474771,0.479791,0.482191,0.517358,0.54319,0.467605,0.576357,0.642348,0.507715,0.201384,-0.068761,-0.402552,-0.728432,-0.999371,-1.251212,-1.476394,-1.555839,-1.605771,-1.558697,-1.561281,-1.56388,-1.563858,-1.558488,-1.542987,-1.549469,-1.569524,-1.571694,-1.572735,-1.573296,-1.572364,-1.575627,6.0
-1.388057,-1.387751,-1.374996,-1.383425,-1.38441,-1.377675,-1.383285,-1.388293,-1.398607,-1.392396,-1.393648,-1.393825,-1.392938,-1.395767,-1.397135,-1.397924,-1.396213,-1.492361,-1.424206,-1.135315,-0.889568,-0.621314,-0.287741,0.046531,0.326858,0.673341,0.821395,0.949001,1.202732,1.272311,1.307421,1.315583,1.335321,1.347144,1.367497,1.362076,1.316557,1.295628,1.264031,1.214167,0.99711,0.890498,0.664417,0.373628,0.03099,-0.29027,-0.598244,-0.848691,-1.112633,-1.328827,-1.378419,1.0
-1.41558,-1.411171,-1.430912,-1.45325,-1.39841,-1.294587,-1.092104,-0.902732,-0.699717,-0.388624,-0.207347,-0.022263,0.212452,0.41752,0.467168,0.490251,0.495786,0.527502,0.274828,0.103103,0.000049,0.011913,0.082244,0.351973,0.384533,0.306141,0.348612,0.349758,0.377563,0.360403,0.262154,0.28892,0.185237,0.132038,0.093606,0.060742,-0.037985,-0.086633,-0.195375,-0.369136,-0.548642,-0.808541,-1.023735,-1.169345,-1.347801,-1.495949,-1.53249,-1.537269,-1.472534,-1.441567,-1.428125,4.0
-1.609188,-1.608452,-1.609029,-1.611033,-1.613274,-1.613651,-1.608771,-1.610457,-1.602206,-1.540901,-1.479669,-1.350464,-1.161599,-0.920562,-0.636176,-0.391087,-0.20072,-0.013411,0.119547,0.197436,0.262023,0.318734,0.344912,0.356537,0.362619,0.366039,0.36734,0.365534,0.341858,0.233698,0.098117,-0.061428,-0.22168,-0.371471,-0.548989,-0.757356,-0.97395,-1.147342,-1.290184,-1.391003,-1.507126,-1.515099,-1.441083,-1.542019,-1.536552,-1.53977,-1.531197,-1.416355,-1.428303,-1.416553,-1.548331,3.0
-1.344511,-1.342681,-1.340834,-1.339769,-1.339627,-1.661651,-1.663138,-1.461193,-1.125453,-0.895617,-0.658505,-0.422535,-0.128109,0.040941,0.099745,0.138048,0.144404,0.137826,0.055798,-0.119559,-0.368886,-0.553807,-0.763356,-0.989644,-1.303166,-1.524905,-1.652641,-1.562479,-1.430054,-1.394196,-1.436175,-1.430304,-1.397365,-1.388429,-1.381236,-1.404787,-1.377464,-1.372613,-1.393109,-1.390617,-1.376619,-1.365711,-1.361648,-1.354506,-1.34698,-1.343423,-1.342547,-1.334125,-1.333519,-1.33089,-1.332623,2.0
-1.56786,-1.557119,-1.561712,-1.568236,-1.580885,-1.578802,-1.58066,-1.630869,-1.579063,-1.620151,-1.562813,-1.405175,-1.1668,-0.85586,-0.540856,-0.122735,0.077433,0.209569,0.338414,0.385932,0.415078,0.43065,0.446422,0.448866,0.445368,0.433693,0.400231,0.313548,0.219003,0.091548,-0.081164,-0.455055,-0.701084,-0.963375,-1.206067,-1.452667,-1.558269,-1.696876,-1.513569,-1.51889,-1.512903,-1.758752,-1.768269,-1.764282,-1.761799,-1.751128,-1.736853,-1.759854,-1.803239,-1.730774,-1.731208,3.0
-1.445041,-1.445677,-1.436784,-1.445307,-1.448325,-1.438631,-1.441745,-1.445707,-1.458553,-1.462248,-1.447196,-1.442202,-1.450645,-1.466083,-1.610105,-1.524418,-1.229852,-0.902811,-0.577882,-0.222849,-0.003732,0.14656,0.2662,0.339831,0.414363,0.408284,0.405962,0.299775,0.215865,0.02908,-0.193238,-0.487744,-0.659315,-0.913183,-1.144345,-1.33369,-1.596002,-1.711054,-1.821113,-1.6865,-1.636894,-1.581891,-1.556745,-1.630773,-1.614692,-1.618116,-1.637595,-1.584655,-1.508292,-1.504453,-1.615723,3.0
-1.638254,-1.639651,-1.64036,-1.643109,-1.644613,-1.645189,-1.643352,-1.64318,-1.645371,-1.656938,-1.73412,-1.371701,-1.083154,-0.667805,-0.320011,0.288172,0.41387,0.81711,0.605288,1.00901,1.015004,1.015969,1.005083,1.001066,0.998061,0.997065,0.996747,0.996457,0.999052,0.996141,0.807803,0.623335,0.454367,0.123206,-0.233326,-0.656553,-0.991844,-1.351662,-1.605326,-1.748881,-1.755033,-1.679951,-1.654719,-1.645353,-1.642132,-1.63747,-1.631297,-1.630636,-1.630305,-1.581551,-1.59373,1.0
