@relation NATOPS_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.836496,-0.83467,-0.838037,-0.841104,-0.842211,-0.843316,-0.846967,-0.850216,-0.852873,-0.857842,-0.856023,-0.854454,-0.879018,-0.948639,-1.025008,-1.14628,-1.018017,-0.648215,-0.424632,-0.36315,-0.288542,-0.217736,-0.229795,-0.19418,-0.799746,-1.32356,-1.747226,-1.636803,-1.233191,-0.852137,-0.526888,-0.177403,0.01277,0.150099,0.209717,0.178025,0.109114,-0.090203,-0.272471,-0.408731,-0.640999,-0.723217,-0.766584,-0.917028,-0.794889,-0.809144,-0.810688,-0.810141,-0.807419,-0.800846,-0.776906,4.0
-0.820261,-0.824078,-0.82804,-0.827684,-0.833262,-0.840686,-0.838497,-0.846993,-0.851474,-0.85301,-0.843334,-0.827206,-0.827757,-0.897458,-0.924753,-0.949502,-0.896261,-0.664445,-0.45587,-0.290499,-0.244086,-0.235938,-0.278261,-0.409263,-0.734144,-1.150167,-1.548616,-1.734351,-1.969621,-1.025,-0.465275,-0.090388,0.112187,-0.063234,-0.103611,-0.057742,-0.246636,-0.67666,-1.153188,-1.254247,-1.067298,-0.79416,-0.649526,-0.596383,-0.591323,-0.631651,-0.681343,-0.696771,-0.711014,-0.743053,-0.746117,5.0
-0.531747,-0.530164,-0.510106,-0.489119,-0.440148,-0.402044,-0.405726,-0.438662,-0.481518,-0.527499,-0.589757,-0.567651,-0.499016,-0.443581,-0.355618,-0.277817,-0.161984,-0.070046,-0.04289,0.014003,-0.023523,-0.038429,0.01597,-0.053867,-0.089825,-0.236417,-0.364233,-0.535788,-0.737109,-0.93372,-0.996349,-1.029427,-0.964036,-0.847459,-0.693042,-0.527247,-0.45712,-0.443314,-0.495503,-0.488943,-0.499948,-0.473442,-0.485021,-0.482031,-0.467746,-0.464247,-0.462245,-0.469216,-0.465191,-0.447493,-0.446861,6.0
-0.77185,-0.771341,-0.771478,-0.776763,-0.777351,-0.778892,-0.778915,-0.781202,-0.774012,-0.777805,-0.778803,-0.774624,-0.771101,-0.764587,-0.740826,-0.720027,-0.666696,-0.579031,-0.478882,-0.345117,-0.212141,-0.077688,0.000761,0.052866,0.08761,0.086114,0.119247,0.144292,0.147144,0.183798,0.213286,0.240659,0.22593,0.229328,0.234105,0.190096,0.146921,0.099628,0.051778,-0.024528,-0.103492,-0.218673,-0.241867,-0.191364,-0.151596,-0.127177,-0.177529,-0.223388,-0.353144,-0.456597,-0.539836,1.0
-0.601436,-0.593549,-0.541683,-0.330445,-0.157062,-0.043725,0.123222,0.187354,0.118992,-0.12968,-0.427958,-0.696475,-0.967793,-1.124719,-1.156644,-1.038103,-0.951361,-1.081508,-1.164933,-1.146445,-0.393835,-0.409441,-0.341038,-1.095054,-1.229466,-1.11659,-1.18446,-1.032828,-0.775033,-0.455416,-0.001255,0.287755,0.620775,0.857109,1.007072,1.043474,0.967951,0.925781,0.859852,0.753023,0.59022,0.467405,0.328848,0.151246,-0.045119,-0.169408,-0.281389,-0.39374,-0.427128,-0.443898,-0.44772,4.0
-0.533139,-0.543937,-0.531969,-0.539651,-0.531348,-0.531789,-0.538911,-0.540234,-0.521449,-0.463685,-0.327189,-0.243973,-0.18027,-0.134765,-0.099426,-0.047799,-0.026705,0.003058,0.029365,0.047939,0.048652,0.051569,0.046303,0.036433,0.026632,0.017868,0.017568,0.010985,-0.006801,-0.017178,-0.038461,-0.056963,-0.090398,-0.107421,-0.153709,-0.195874,-0.252098,-0.314127,-0.355796,-0.38697,-0.442869,-0.626192,-0.688622,-0.699553,-0.754474,-0.692724,-0.674237,-0.649199,-0.649118,-0.643959,-0.61275,3.0
-0.477621,-0.470827,-0.482247,-0.479457,-0.492694,0.057552,0.243196,0.563594,0.76976,0.958193,1.127418,1.188242,1.172235,1.301435,1.287698,1.26027,1.227855,1.22812,1.234144,1.132419,1.114962,1.102454,1.0096,0.864009,0.580573,0.406957,0.222456,0.092085,-0.110975,-0.506553,-0.512236,-0.522944,-0.517774,-0.508797,-0.504512,-0.507349,-0.499505,-0.498468,-0.491676,-0.498583,-0.496538,-0.560259,-0.549463,-0.47257,-0.471421,-0.454974,-0.459643,-0.460283,-0.461737,-0.468884,-0.475059,2.0
-0.541527,-0.540013,-0.51966,-0.541066,-0.533341,-0.508212,-0.508194,-0.480578,-0.415919,-0.374855,-0.335632,-0.338828,-0.259883,-0.18437,-0.077543,0.046356,0.104966,0.147709,0.166944,0.171023,0.182077,0.173622,0.167951,0.161319,0.150094,0.155844,0.155334,0.146736,0.136471,0.125898,0.093592,0.060786,0.047242,0.017987,-0.042083,-0.152576,-0.199947,-0.352502,-0.966034,-1.00245,-1.063193,-0.374096,-0.414278,-0.444833,-0.488498,-0.532635,-0.557592,-0.574946,-0.597268,-0.591996,-0.54315,3.0
-0.591073,-0.604267,-0.596738,-0.600806,-0.605717,-0.600576,-0.595415,-0.592715,-0.603241,-0.598321,-0.584993,-0.595447,-0.591378,-0.565598,-0.634321,-0.600727,-0.564016,-0.473944,-0.496881,-0.327273,-0.284874,-0.254448,-0.232357,-0.251133,-0.37307,-0.383631,-0.399982,-0.329333,-0.39235,-0.4648,-0.638179,-0.731394,-0.79041,-0.835848,-0.895953,-0.864706,-0.875996,-0.834579,-0.758241,-0.6412,-0.609189,-0.540345,-0.566988,-0.603146,-0.570259,-0.567149,-0.580001,-0.574237,-0.554066,-0.557872,-0.584017,3.0
-0.663054,-0.659242,-0.668638,-0.671738,-0.672566,-0.674234,-0.668008,-0.669676,-0.679748,-0.679172,-0.675856,-0.626148,-0.512042,-0.449219,-0.37509,-0.277397,-0.119973,-0.069252,-0.039626,0.030771,0.054411,0.092484,0.105477,0.112428,0.10231,0.101429,0.105745,0.09122,0.084657,0.031199,-0.061436,-0.20315,-0.370419,-0.512442,-0.655403,-0.75053,-0.795008,-0.865963,-0.793937,-0.750352,-0.756029,-0.757,-0.724597,-0.717713,-0.704307,-0.706585,-0.69715,-0.705977,-0.705321,-0.611286,-0.675637,1.0
