@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.689874,-0.700692,-0.702529,-0.711766,-0.727374,-0.735854,-0.730168,-0.727344,-0.716691,-0.70736,-0.690363,-0.690492,-0.761849,-0.907103,-1.053785,-1.063734,-0.913153,-0.644367,-0.499187,-0.382752,-0.412688,-0.340766,-0.332237,-0.752409,-0.607637,-1.139059,-1.449198,-1.601577,-1.469083,-1.193408,-0.923747,-0.724439,-0.637207,-0.588007,-0.546884,-0.556551,-0.584592,-0.678757,-0.701733,-0.790072,-0.789253,-0.72329,-0.676591,-0.602897,-0.609554,-0.588673,-0.586169,-0.618892,-0.612767,-0.594036,-0.581588,4.0
-0.614554,-0.621258,-0.593384,-0.581302,-0.580806,-0.583496,-0.62434,-0.621653,-0.605288,-0.609353,-0.603409,-0.597754,-0.606729,-0.626488,-0.681399,-0.740644,-0.725245,-0.763504,-0.739088,-0.689235,-0.652705,-0.642759,-0.63055,-0.695574,-0.955504,-1.207146,-1.404763,-1.383367,-1.20405,-0.641853,-0.402752,-0.298987,-0.538139,-0.427155,-0.36695,-0.466691,-0.433465,-0.604498,-0.870938,-1.270644,-1.268242,-0.734198,-0.431086,-0.301027,-0.285413,-0.319355,-0.453821,-0.53336,-0.566296,-0.622165,-0.664853,5.0
-0.857496,-0.833691,-0.833624,-0.856947,-0.834403,-0.829853,-0.853184,-0.915892,-0.960569,-1.041187,-1.140552,-1.271047,-1.367981,-1.452651,-1.489416,-1.338227,-1.139742,-0.911966,-0.723546,-0.646271,-0.598385,-0.605879,-0.613806,-0.642762,-0.647915,-0.716936,-0.874378,-1.03417,-1.187483,-1.300238,-1.303223,-1.276681,-1.17039,-1.066963,-0.896972,-0.805558,-0.725963,-0.734675,-0.736363,-0.743436,-0.74523,-0.767381,-0.800212,-0.815741,-0.813423,-0.812244,-0.815411,-0.812012,-0.798272,-0.804771,-0.810055,6.0
-0.755462,-0.75226,-0.751983,-0.75198,-0.754456,-0.756638,-0.760005,-0.760969,-0.753497,-0.7555,-0.751113,-0.760004,-0.752327,-0.75317,-0.754353,-0.752577,-0.755359,-0.754296,-0.748633,-0.74413,-0.748931,-0.749661,-0.753867,-0.750434,-0.74708,-0.746981,-0.745198,-0.734048,-0.718682,-0.717367,-0.700724,-0.757289,-0.758775,-0.763263,-0.769381,-0.768747,-0.770854,-0.764209,-0.760646,-0.70679,-0.726165,-0.73409,-0.73818,-0.735125,-0.725273,-0.728459,-0.719405,-0.717424,-0.749502,-0.735256,-0.754338,1.0
-0.904479,-0.909696,-0.919371,-1.003066,-1.0375,-1.082639,-1.106588,-1.184923,-1.309969,-1.633295,-1.81688,-1.972531,-2.041255,-1.955358,-1.776567,-1.479339,-1.192596,-0.903565,-0.654067,-0.68515,-0.696903,-0.715732,-0.708954,-0.885806,-1.284744,-1.544512,-1.789251,-1.777221,-1.76615,-1.488489,-1.291064,-1.071559,-0.896995,-0.771225,-0.69207,-0.665134,-0.671996,-0.712354,-0.819143,-0.921239,-1.031957,-1.150132,-1.197172,-1.165351,-1.040332,-0.934614,-0.80362,-0.726363,-0.727468,-0.72957,-0.74857,4.0
-0.720527,-0.72558,-0.722334,-0.72369,-0.722805,-0.722867,-0.718271,-0.719093,-0.713955,-0.712432,-0.716162,-0.718119,-0.704483,-0.700751,-0.698948,-0.671393,-0.673694,-0.658113,-0.646797,-0.634927,-0.625015,-0.634748,-0.630294,-0.626016,-0.626265,-0.622193,-0.628369,-0.615728,-0.623055,-0.623322,-0.619307,-0.613772,-0.626476,-0.621663,-0.632674,-0.627046,-0.643419,-0.66191,-0.666458,-0.673138,-0.688592,-0.701511,-0.701296,-0.717808,-0.714915,-0.706478,-0.706457,-0.701742,-0.717818,-0.715772,-0.716293,3.0
-1.158778,-1.154438,-1.160163,-1.157419,-1.155505,-1.166697,-1.132875,-1.134481,-1.082753,-1.104765,-1.070056,-1.05208,-1.026313,-1.002453,-0.9904,-0.991543,-0.99392,-0.98879,-0.991444,-0.99822,-1.012812,-1.021133,-1.031996,-1.081034,-1.12654,-1.139531,-1.152051,-1.135403,-1.147342,-1.1629,-1.185419,-1.18363,-1.185155,-1.192644,-1.199684,-1.22028,-1.183319,-1.163834,-1.178682,-1.183726,-1.166113,-1.166312,-1.164754,-1.151259,-1.139697,-1.137418,-1.132105,-1.132042,-1.137032,-1.122203,-1.130915,2.0
-0.703162,-0.702286,-0.709768,-0.707083,-0.714749,-0.714598,-0.713748,-0.707512,-0.710301,-0.713269,-0.693696,-0.682844,-0.666641,-0.626208,-0.579006,-0.513947,-0.466293,-0.411955,-0.371876,-0.349123,-0.340668,-0.353551,-0.358727,-0.371952,-0.370659,-0.374901,-0.374868,-0.377755,-0.393472,-0.403334,-0.403659,-0.423172,-0.427382,-0.442139,-0.458813,-0.485523,-0.512849,-0.57042,-0.640976,-0.705296,-0.777422,-0.801469,-0.82747,-0.841448,-0.820123,-0.796455,-0.7787,-0.77925,-0.78848,-0.794332,-0.781164,3.0
-0.837681,-0.862693,-0.844138,-0.862783,-0.869633,-0.804895,-0.844513,-0.86439,-0.85843,-0.863059,-0.858916,-0.866747,-0.856421,-0.858048,-0.864077,-0.813734,-0.834878,-0.860493,-0.912601,-0.916038,-0.896691,-0.900069,-0.777179,-0.723006,-0.723642,-0.706143,-0.718723,-0.735388,-0.784918,-0.765007,-0.821705,-0.823313,-0.835251,-0.82192,-0.860381,-0.857388,-0.996836,-0.865453,-0.907534,-0.757091,-0.808021,-0.832323,-0.857403,-0.840342,-0.790217,-0.76402,-0.769393,-0.769468,-0.776224,-0.784355,-0.727637,3.0
-0.934258,-0.927862,-0.935394,-0.935333,-0.939507,-0.960188,-0.927749,-0.879908,-0.935364,-0.934518,-0.92376,-0.924054,-0.938124,-0.55304,-0.551565,-0.543067,-0.862133,-0.850655,-0.860295,-0.860876,-0.836505,-0.834508,-0.861937,-0.802599,-0.814665,-0.794313,-0.824215,-0.810524,-0.810057,-0.800003,-0.830344,-0.777122,-0.844008,-0.873066,-0.796799,-0.863816,-0.82185,-0.800448,-0.86199,-0.721376,-0.702468,-0.710864,-0.704179,-0.680961,-0.711107,-0.700909,-0.696938,-0.709737,-0.713381,-0.695246,-0.705159,1.0
