@relation NATOPS_channel_22

@attribute channel_22_0 numeric
@attribute channel_22_1 numeric
@attribute channel_22_2 numeric
@attribute channel_22_3 numeric
@attribute channel_22_4 numeric
@attribute channel_22_5 numeric
@attribute channel_22_6 numeric
@attribute channel_22_7 numeric
@attribute channel_22_8 numeric
@attribute channel_22_9 numeric
@attribute channel_22_10 numeric
@attribute channel_22_11 numeric
@attribute channel_22_12 numeric
@attribute channel_22_13 numeric
@attribute channel_22_14 numeric
@attribute channel_22_15 numeric
@attribute channel_22_16 numeric
@attribute channel_22_17 numeric
@attribute channel_22_18 numeric
@attribute channel_22_19 numeric
@attribute channel_22_20 numeric
@attribute channel_22_21 numeric
@attribute channel_22_22 numeric
@attribute channel_22_23 numeric
@attribute channel_22_24 numeric
@attribute channel_22_25 numeric
@attribute channel_22_26 numeric
@attribute channel_22_27 numeric
@attribute channel_22_28 numeric
@attribute channel_22_29 numeric
@attribute channel_22_30 numeric
@attribute channel_22_31 numeric
@attribute channel_22_32 numeric
@attribute channel_22_33 numeric
@attribute channel_22_34 numeric
@attribute channel_22_35 numeric
@attribute channel_22_36 numeric
@attribute channel_22_37 numeric
@attribute channel_22_38 numeric
@attribute channel_22_39 numeric
@attribute channel_22_40 numeric
@attribute channel_22_41 numeric
@attribute channel_22_42 numeric
@attribute channel_22_43 numeric
@attribute channel_22_44 numeric
@attribute channel_22_45 numeric
@attribute channel_22_46 numeric
@attribute channel_22_47 numeric
@attribute channel_22_48 numeric
@attribute channel_22_49 numeric
@attribute channel_22_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.61747,-1.624086,-1.621753,-1.628024,-1.625307,-1.627523,-1.63113,-1.635924,-1.635035,-1.640431,-1.650993,-1.636496,-1.651325,-1.553919,-1.365766,-1.033682,-0.939262,-0.311451,-0.240546,-0.201633,-0.126068,-0.059836,0.001501,0.00561,0.037394,0.051946,-0.103386,-0.118806,-0.096493,-0.101972,-0.135469,-0.095192,-0.090881,-0.063689,-0.031429,-0.041257,-0.112587,-0.326162,-0.584724,-0.856685,-1.26255,-1.493287,-1.62868,-1.64928,-1.781419,-1.649305,-1.605599,-1.696923,-1.66717,-1.697936,-1.707901,4.0
-1.646534,-1.595323,-1.610956,-1.609662,-1.669198,-1.622546,-1.616941,-1.575717,-1.617916,-1.576979,-1.57336,-1.530866,-1.490122,-1.526874,-1.467027,-1.43168,-1.134468,-0.644424,-0.30405,0.017938,0.118971,0.179941,0.232679,0.217027,0.182494,0.237205,0.290954,0.461356,0.645719,0.304199,0.228313,0.185327,0.039164,-0.229144,-0.311535,-0.111079,-0.143532,-0.425505,-0.897524,-1.007358,-1.550222,-1.772251,-1.725032,-1.771811,-1.714754,-1.701728,-1.672911,-1.715464,-1.701784,-1.618149,-1.693122,5.0
-1.758182,-1.741811,-1.747044,-1.764238,-1.773464,-1.759485,-1.665663,-1.449578,-1.185792,-0.805879,-0.366508,0.017227,0.29827,0.563683,0.559504,0.595988,0.660472,0.525759,0.525428,0.51881,0.655916,0.688053,0.574049,0.609529,0.506153,0.683449,0.597644,0.69403,0.572544,0.486545,0.051465,-0.267909,-0.661279,-1.017157,-1.334419,-1.813878,-1.826528,-1.890526,-1.689962,-1.688591,-1.685728,-1.677726,-1.696667,-1.690628,-1.689468,-1.694083,-1.694109,-1.7019,-1.724615,-1.703116,-1.715126,6.0
-1.536722,-1.524534,-1.583286,-1.51758,-1.523683,-1.51545,-1.517028,-1.520634,-1.524865,-1.539133,-1.520451,-1.537975,-1.523422,-1.543833,-1.581835,-1.595376,-1.78599,-1.844508,-1.65744,-1.402792,-1.090007,-0.760672,-0.352228,0.063833,0.44782,0.814814,1.099853,1.281323,1.460505,1.48038,1.57605,1.615014,1.651439,1.669458,1.697833,1.698141,1.659228,1.601288,1.52348,1.446166,1.261951,1.080056,0.841399,0.431373,0.031837,-0.36173,-0.754363,-1.097213,-1.464045,-1.688193,-1.868604,1.0
-1.630467,-1.585091,-1.63467,-1.771066,-1.687388,-1.622568,-1.42896,-1.150435,-0.8681,-0.299816,0.002035,0.264623,0.474895,0.650677,0.75163,0.647961,0.502006,0.526451,0.400738,0.238627,-0.066722,-0.037132,0.028263,0.245172,0.444436,0.508618,0.650983,0.633238,0.649258,0.647587,0.551397,0.560175,0.425683,0.351968,0.290523,0.255388,0.17254,0.088347,-0.05574,-0.261433,-0.534616,-0.856046,-1.117795,-1.326463,-1.4802,-1.610678,-1.681326,-1.717172,-1.655557,-1.623443,-1.612272,4.0
-1.693751,-1.688061,-1.708917,-1.690643,-1.701325,-1.691876,-1.701563,-1.692977,-1.696543,-1.694678,-1.751718,-1.59555,-1.400456,-1.153771,-0.851128,-0.573738,-0.326908,-0.130001,0.023906,0.14031,0.224315,0.272528,0.296323,0.313082,0.30889,0.287612,0.289502,0.280402,0.24665,0.126132,-0.048545,-0.225149,-0.431888,-0.616197,-0.732816,-0.941462,-1.055983,-1.387423,-1.578651,-1.622515,-1.627566,-1.593988,-1.554886,-1.541775,-1.505204,-1.532456,-1.534444,-1.519244,-1.530954,-1.622639,-1.554407,3.0
-1.706428,-1.728497,-1.460867,-1.721585,-1.723967,-2.058502,-2.0382,-1.847212,-1.496735,-1.206347,-0.862643,-0.52444,-0.129464,0.085683,0.17985,0.235296,0.236201,0.198489,0.080414,-0.117648,-0.458504,-0.729326,-0.996204,-1.292781,-1.648007,-1.89594,-2.04132,-1.987407,-1.921248,-1.754874,-1.690504,-1.689067,-1.543713,-1.776332,-1.765757,-1.799325,-1.748744,-1.767885,-1.528206,-1.81097,-1.775686,-1.379838,-1.38504,-1.449151,-1.729479,-1.505541,-1.473386,-1.450634,-1.70593,-1.690253,-1.696061,2.0
-1.779217,-1.771621,-1.787059,-1.811885,-1.815998,-1.812294,-1.817071,-1.812164,-1.701007,-1.711424,-1.578559,-1.443972,-1.124462,-0.830791,-0.468427,-0.00171,0.233158,0.39345,0.505049,0.560736,0.591915,0.608891,0.603049,0.597488,0.59001,0.551199,0.513199,0.441821,0.322551,0.162974,-0.030411,-0.41848,-0.807126,-1.051931,-1.258171,-1.584467,-1.802193,-2.019007,-1.705283,-1.679054,-1.686013,-2.134539,-2.066787,-2.044482,-2.034268,-2.060035,-1.996908,-1.787397,-1.835506,-1.854162,-1.847352,3.0
-1.518111,-1.543643,-1.610413,-1.581352,-1.569249,-1.576348,-1.539195,-1.598429,-1.636128,-1.574852,-1.730253,-1.519131,-1.583688,-1.664193,-1.994548,-1.804273,-1.495759,-1.086713,-0.650579,-0.166667,0.129884,0.320497,0.34415,0.444938,0.627579,0.614864,0.593902,0.479812,0.318409,0.087039,-0.2502,-0.539283,-0.867222,-1.134337,-1.377824,-1.698079,-1.835395,-1.892596,-1.982878,-2.031287,-1.934453,-1.695974,-1.924836,-1.909088,-1.786914,-1.722038,-1.946928,-1.713799,-1.663067,-1.684615,-1.755313,3.0
-1.794444,-1.828907,-1.728689,-1.840628,-1.813314,-1.77984,-1.945203,-1.934476,-1.892152,-2.098483,-2.002504,-1.729946,-1.203428,-0.549889,-0.094086,0.654828,0.852881,1.196477,1.086495,1.32708,1.369531,1.326176,1.291493,1.285946,1.280987,1.273138,1.275195,1.266081,1.252244,1.266056,1.188882,1.048008,0.773234,0.443722,0.039344,-0.445302,-0.96717,-1.638087,-1.887818,-2.026583,-2.126823,-1.831231,-1.772612,-1.865879,-1.823129,-1.751017,-1.701162,-1.706561,-1.75765,-1.637611,-1.689943,1.0
-1.610409,-1.630273,-1.596125,-1.598736,-1.604094,-1.722412,-1.593742,-1.723216,-1.61051,-1.59872,-1.672151,-1.675387,-1.627471,-1.66639,-1.61109,-1.465342,-1.250543,-0.988315,-0.700769,-0.445452,-0.252024,-0.112892,-0.006531,0.150518,0.396789,0.641794,0.776174,0.899599,0.837613,0.65194,0.7421,0.526922,0.557688,0.535565,0.400993,0.138218,-0.24984,-0.106153,-0.082136,-0.391149,-0.686982,-0.961789,-1.225137,-1.457222,-1.582488,-1.652945,-1.695974,-1.698345,-1.718158,-1.711742,-1.700317,5.0
-1.284803,-1.287057,-1.288656,-1.290208,-1.313924,-1.548912,-1.667115,-1.292043,-1.835287,-1.742204,-1.981822,-1.804409,-1.438981,-0.968857,-1.49116,-1.442486,-0.155212,-0.020802,-0.201299,-0.216323,-0.236207,-0.239275,-0.239379,-0.246967,-0.253386,-0.250907,-0.193814,-0.129586,0.187485,0.300534,0.387518,0.496289,0.369024,0.013461,0.194325,0.069727,-0.087635,-0.154433,-0.185184,-0.218616,-0.207682,-0.182281,-0.172899,-0.235806,-0.319715,-0.610932,-0.954018,-1.248347,-1.506676,-1.689207,-1.855267,4.0
-1.597184,-1.605487,-1.62454,-1.591054,-1.646497,-1.652926,-1.672079,-1.741708,-1.709532,-1.678746,-1.585082,-1.666255,-1.674182,-1.695962,-1.668407,-1.734331,-1.683299,-1.567594,-1.430009,-0.951156,-0.661428,-0.33427,-0.136446,0.185046,0.323925,0.404793,0.463648,0.475783,0.458101,0.443212,0.426372,0.401869,0.362801,0.307103,0.155247,-0.02249,-0.209626,-0.444179,-0.798397,-1.006066,-1.2136,-1.451416,-1.689143,-1.7639,-1.694069,-1.701274,-1.585814,-1.808163,-1.782325,-1.674108,-1.594401,3.0
-1.586246,-1.574091,-1.590266,-1.566992,-1.576273,-1.552929,-1.547109,-1.701375,-1.595507,-1.5233,-1.529013,-1.344355,-1.076813,-0.771966,-0.339476,-0.15088,-0.046575,0.043331,0.215791,0.376668,0.517605,0.618135,0.672082,0.598902,0.604473,0.544904,0.316894,0.01934,0.039705,0.012112,-0.048945,-0.235895,-0.345812,-0.489315,-0.768375,-0.788784,-1.142887,-1.313849,-1.668357,-1.794204,-1.807069,-1.833116,-1.802767,-1.794696,-1.762698,-1.719483,-1.737632,-1.718547,-1.739642,-1.726379,-1.751513,5.0
