@relation NATOPS_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.597549,-0.581217,-0.592066,-0.577286,-0.568285,-0.57971,-0.613225,-0.581178,-0.58313,-0.593056,-0.596718,-0.582807,-0.567035,-0.466467,-0.166549,0.104305,0.28031,0.361932,0.346006,0.369663,0.482578,0.541594,0.5495,0.247083,0.191162,0.005195,-0.685412,-1.200008,-1.709694,-2.22348,-2.462651,-2.57155,-2.57545,-2.579357,-2.56688,-2.515755,-2.491096,-2.475722,-2.406781,-2.087224,-1.642157,-1.282398,-0.944309,-0.532257,-0.538328,-0.713343,-0.742404,-0.823212,-0.801864,-0.762702,-0.682196,4.0
-0.607456,-0.611583,-0.605547,-0.600113,-0.593437,-0.586732,-0.593451,-0.596853,-0.583299,-0.600165,-0.609804,-0.613702,-0.643512,-0.819188,-1.13899,-1.511703,-1.972651,-2.209854,-2.375465,-2.496509,-2.482904,-2.478759,-2.350196,-2.218169,-2.197657,-1.842788,-1.1581,-0.517819,-0.082921,0.411773,0.430863,0.447258,0.221375,0.657315,0.683718,0.745274,0.794847,0.745309,0.505286,-0.006276,-0.347014,-0.764724,-0.881784,-0.884101,-0.828076,-0.753074,-0.612031,-0.557092,-0.600117,-0.633856,-0.633755,5.0
-0.495153,-0.451345,-0.451346,-0.49165,-0.448914,-0.441454,-0.438898,-0.461153,-0.396852,-0.360589,-0.307138,-0.234091,-0.127148,0.053095,0.284222,0.516145,0.764736,0.805746,0.857897,0.870928,0.84851,0.847627,0.858104,0.904602,0.906063,0.905133,0.870191,0.782996,0.574171,0.356646,0.086241,-0.139482,-0.35224,-0.532636,-0.657186,-0.693857,-0.656035,-0.586028,-0.566392,-0.559344,-0.553004,-0.532234,-0.521409,-0.507334,-0.504648,-0.497998,-0.495097,-0.487448,-0.503305,-0.499306,-0.501495,6.0
-0.547021,-0.549974,-0.542614,-0.544792,-0.552459,-0.540752,-0.551519,-0.551412,-0.541995,-0.547951,-0.544853,-0.55191,-0.547857,-0.553912,-0.552584,-0.539357,-0.549241,-0.534791,-0.527392,-0.514581,-0.509851,-0.490549,-0.476423,-0.487528,-0.497648,-0.498825,-0.491264,-0.489067,-0.470471,-0.518898,-0.522924,-0.401174,-0.405605,-0.424375,-0.4012,-0.411523,-0.4032,-0.423377,-0.421102,-0.540989,-0.466498,-0.472078,-0.457718,-0.468404,-0.469408,-0.476372,-0.48122,-0.48107,-0.47235,-0.501773,-0.487282,1.0
-0.492635,-0.513056,-0.633234,-1.017439,-1.305868,-1.615854,-1.886416,-2.04173,-2.105306,-1.924894,-1.654354,-1.24089,-0.791484,-0.348867,0.073475,0.41021,0.570252,0.682272,0.74866,0.726452,0.678278,0.680407,0.758751,0.507844,0.161808,0.109027,-0.318914,-0.710449,-1.271367,-1.710694,-2.045048,-2.274091,-2.180614,-2.123789,-2.156002,-2.172756,-2.319691,-2.330625,-2.497677,-2.40858,-2.350662,-2.137589,-1.880119,-1.60607,-1.342443,-1.125806,-0.934316,-0.728774,-0.651624,-0.628753,-0.639729,4.0
-0.593007,-0.590538,-0.59537,-0.59576,-0.596814,-0.597714,-0.600265,-0.600542,-0.600955,-0.601222,-0.606638,-0.599993,-0.596038,-0.583003,-0.547676,-0.536709,-0.515439,-0.514279,-0.514479,-0.511738,-0.513931,-0.509954,-0.506421,-0.494185,-0.484291,-0.487301,-0.492558,-0.497138,-0.49891,-0.507425,-0.495651,-0.495512,-0.502167,-0.513931,-0.520781,-0.525397,-0.530417,-0.534328,-0.536657,-0.534639,-0.557843,-0.581432,-0.580656,-0.594117,-0.584698,-0.579038,-0.57017,-0.569988,-0.587066,-0.575835,-0.564391,3.0
-0.398205,-0.398858,-0.39012,-0.393257,-0.394542,-0.391221,-0.366932,-0.371669,-0.354126,-0.359266,-0.351324,-0.350153,-0.355405,-0.35322,-0.360443,-0.35754,-0.354977,-0.346134,-0.344964,-0.339547,-0.335223,-0.338634,-0.343094,-0.359185,-0.377069,-0.392476,-0.383299,-0.400864,-0.391421,-0.392078,-0.405263,-0.394731,-0.397499,-0.409048,-0.395053,-0.393651,-0.411668,-0.406846,-0.411001,-0.41978,-0.413299,-0.420643,-0.418948,-0.42104,-0.416865,-0.419861,-0.423854,-0.422103,-0.422403,-0.419966,-0.423835,2.0
-0.694862,-0.684116,-0.681777,-0.673568,-0.677966,-0.678644,-0.679594,-0.664151,-0.665227,-0.681483,-0.69109,-0.715542,-0.755883,-0.756518,-0.777662,-0.793933,-0.789766,-0.782121,-0.752961,-0.693043,-0.658021,-0.6342,-0.615408,-0.613858,-0.622986,-0.638284,-0.660466,-0.669282,-0.678866,-0.689513,-0.70726,-0.734834,-0.748052,-0.760584,-0.769338,-0.844663,-0.834194,-0.893716,-0.869808,-0.781099,-0.689092,-0.675463,-0.749339,-0.789557,-0.79057,-0.762295,-0.735954,-0.732617,-0.745156,-0.760147,-0.750553,3.0
-0.71554,-0.694425,-0.706687,-0.694214,-0.693857,-0.669884,-0.705185,-0.692244,-0.699483,-0.701752,-0.700975,-0.699253,-0.711919,-0.720336,-0.708605,-0.711575,-0.7053,-0.710506,-0.683606,-0.676404,-0.672634,-0.659289,-0.499056,-0.509768,-0.539814,-0.531386,-0.529988,-0.586238,-0.581928,-0.550159,-0.575852,-0.5737,-0.591134,-0.582221,-0.636203,-0.647848,-0.700242,-0.772836,-0.736385,-0.83299,-0.808004,-0.803358,-0.783834,-0.797022,-0.80392,-0.816527,-0.821578,-0.80861,-0.827193,-0.821738,-0.828864,3.0
-0.670576,-0.671489,-0.670918,-0.663255,-0.658365,-0.617829,-0.679595,-0.692161,-0.665548,-0.669114,-0.677502,-0.6757,-0.675487,-0.822745,-0.812367,-0.801447,-0.705373,-0.702506,-0.690949,-0.68012,-0.692554,-0.673114,-0.676346,-0.687543,-0.676086,-0.682321,-0.676867,-0.679293,-0.674164,-0.682819,-0.670937,-0.680514,-0.633354,-0.63785,-0.675658,-0.640043,-0.677794,-0.67177,-0.623444,-0.701074,-0.702846,-0.70764,-0.719373,-0.724542,-0.71509,-0.716815,-0.72417,-0.718752,-0.726107,-0.733085,-0.732175,1.0
