@relation NATOPS_channel_17

@attribute channel_17_0 numeric
@attribute channel_17_1 numeric
@attribute channel_17_2 numeric
@attribute channel_17_3 numeric
@attribute channel_17_4 numeric
@attribute channel_17_5 numeric
@attribute channel_17_6 numeric
@attribute channel_17_7 numeric
@attribute channel_17_8 numeric
@attribute channel_17_9 numeric
@attribute channel_17_10 numeric
@attribute channel_17_11 numeric
@attribute channel_17_12 numeric
@attribute channel_17_13 numeric
@attribute channel_17_14 numeric
@attribute channel_17_15 numeric
@attribute channel_17_16 numeric
@attribute channel_17_17 numeric
@attribute channel_17_18 numeric
@attribute channel_17_19 numeric
@attribute channel_17_20 numeric
@attribute channel_17_21 numeric
@attribute channel_17_22 numeric
@attribute channel_17_23 numeric
@attribute channel_17_24 numeric
@attribute channel_17_25 numeric
@attribute channel_17_26 numeric
@attribute channel_17_27 numeric
@attribute channel_17_28 numeric
@attribute channel_17_29 numeric
@attribute channel_17_30 numeric
@attribute channel_17_31 numeric
@attribute channel_17_32 numeric
@attribute channel_17_33 numeric
@attribute channel_17_34 numeric
@attribute channel_17_35 numeric
@attribute channel_17_36 numeric
@attribute channel_17_37 numeric
@attribute channel_17_38 numeric
@attribute channel_17_39 numeric
@attribute channel_17_40 numeric
@attribute channel_17_41 numeric
@attribute channel_17_42 numeric
@attribute channel_17_43 numeric
@attribute channel_17_44 numeric
@attribute channel_17_45 numeric
@attribute channel_17_46 numeric
@attribute channel_17_47 numeric
@attribute channel_17_48 numeric
@attribute channel_17_49 numeric
@attribute channel_17_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.737468,-0.737365,-0.735672,-0.736326,-0.736355,-0.737332,-0.738016,-0.739847,-0.741971,-0.742739,-0.743068,-0.74567,-0.755206,-0.814685,-0.913519,-0.957196,-0.936752,-0.824178,-0.67012,-0.617618,-0.588239,-0.534615,-0.528884,-0.536432,-0.815148,-1.133445,-1.207477,-1.198867,-1.02325,-0.677982,-0.432423,-0.15675,-0.020368,0.063015,0.112533,0.119428,0.105164,-0.043001,-0.175841,-0.294844,-0.418503,-0.475805,-0.533714,-0.686295,-0.702724,-0.701417,-0.630478,-0.636577,-0.644917,-0.637065,-0.616786,4.0
-0.669134,-0.668263,-0.669206,-0.671054,-0.676255,-0.677503,-0.679994,-0.683688,-0.686762,-0.688399,-0.686298,-0.662933,-0.649144,-0.645357,-0.66075,-0.666623,-0.635989,-0.522756,-0.395121,-0.280912,-0.224732,-0.220373,-0.239196,-0.344181,-0.588136,-0.879614,-1.163993,-1.46504,-1.741344,-1.005143,-0.672289,-0.45244,-0.409497,-0.478687,-0.498615,-0.458535,-0.512455,-0.775372,-1.081992,-0.991785,-0.956921,-0.691194,-0.587273,-0.513116,-0.464608,-0.458813,-0.494006,-0.509446,-0.52397,-0.546819,-0.557473,5.0
-0.325738,-0.328519,-0.327494,-0.32177,-0.282932,-0.244882,-0.207128,-0.212983,-0.245898,-0.284087,-0.345434,-0.383509,-0.351171,-0.336725,-0.317765,-0.279596,-0.246009,-0.195417,-0.260236,-0.233855,-0.220545,-0.21607,-0.217426,-0.244358,-0.283992,-0.354602,-0.376929,-0.519279,-0.587845,-0.66112,-0.688288,-0.632665,-0.530894,-0.423802,-0.362283,-0.336211,-0.347798,-0.388473,-0.515311,-0.521443,-0.524207,-0.527858,-0.525107,-0.5222,-0.515532,-0.514977,-0.511955,-0.511169,-0.510103,-0.508725,-0.50696,6.0
-0.573828,-0.575418,-0.571744,-0.571967,-0.570452,-0.573857,-0.57302,-0.573785,-0.565994,-0.56623,-0.567498,-0.568482,-0.568571,-0.569397,-0.567394,-0.537094,-0.462433,-0.396391,-0.310443,-0.180765,-0.108509,-0.032687,0.013548,0.044599,0.058273,0.092572,0.098693,0.104348,0.135503,0.140656,0.148036,0.151005,0.153479,0.154399,0.151914,0.134809,0.105132,0.074133,0.052131,0.005008,-0.020678,-0.076797,-0.112368,-0.104692,-0.082844,-0.069616,-0.090887,-0.120306,-0.177395,-0.259436,-0.324228,1.0
-0.339807,-0.327022,-0.291989,-0.168596,-0.055246,0.040095,0.116507,0.147543,0.122087,-0.040986,-0.18216,-0.358827,-0.614251,-0.784881,-0.828736,-0.814833,-0.794089,-0.881218,-0.983467,-0.887045,-0.487996,-0.490233,-0.478284,-0.993194,-0.814863,-0.768673,-0.738913,-0.622384,-0.432239,-0.183182,0.124434,0.30785,0.477419,0.583327,0.6732,0.701685,0.671278,0.677394,0.64165,0.571912,0.492789,0.388908,0.291251,0.20341,0.099008,0.010897,-0.055933,-0.152415,-0.152347,-0.160726,-0.16578,4.0
-0.375021,-0.376155,-0.376708,-0.377758,-0.379917,-0.380488,-0.379327,-0.379457,-0.369864,-0.270388,-0.171768,-0.128307,-0.099934,-0.08193,-0.045854,-0.00178,0.009596,0.033026,0.05134,0.058853,0.060831,0.065202,0.066527,0.065191,0.062122,0.058845,0.055806,0.054231,0.044097,0.022629,0.006183,-0.012777,-0.034573,-0.049497,-0.074015,-0.108974,-0.152563,-0.192148,-0.202538,-0.232555,-0.30367,-0.608457,-0.453102,-0.634922,-0.633281,-0.615426,-0.612877,-0.594819,-0.597652,-0.594933,-0.631002,3.0
-0.088842,-0.087639,-0.088318,-0.092455,-0.097229,0.19624,0.328589,0.565245,0.665967,0.773108,0.857397,0.896278,0.870635,0.980452,0.982937,0.96081,0.939665,0.942132,0.955563,0.859692,0.846679,0.870477,0.805308,0.728122,0.563244,0.448328,0.3211,0.200032,0.009226,-0.118979,-0.11754,-0.119321,-0.120626,-0.108032,-0.103672,-0.102244,-0.100566,-0.097984,-0.098667,-0.095005,-0.096536,-0.093419,-0.08985,-0.084232,-0.084999,-0.081387,-0.080565,-0.079855,-0.080298,-0.085173,-0.081796,2.0
-0.3494,-0.344055,-0.34348,-0.344878,-0.347642,-0.344804,-0.342286,-0.343869,-0.290191,-0.253258,-0.225392,-0.190056,-0.150059,-0.099293,-0.0248,0.073459,0.117251,0.146914,0.171771,0.167487,0.168096,0.168019,0.164755,0.162768,0.160784,0.159807,0.15773,0.152565,0.142468,0.131636,0.124216,0.077783,0.033197,-0.00319,-0.044103,-0.076032,-0.141968,-0.223532,-0.78777,-0.79407,-0.782184,-0.266746,-0.260046,-0.263018,-0.276844,-0.311662,-0.357745,-0.513768,-0.465124,-0.422903,-0.423858,3.0
-0.38585,-0.386103,-0.38204,-0.38461,-0.385811,-0.382683,-0.383973,-0.386832,-0.389778,-0.379351,-0.378894,-0.378377,-0.374996,-0.374104,-0.410703,-0.395344,-0.32755,-0.273171,-0.26625,-0.207727,-0.171284,-0.149218,-0.180319,-0.163496,-0.195147,-0.196708,-0.203043,-0.223538,-0.23977,-0.307806,-0.372355,-0.463826,-0.436171,-0.516979,-0.545073,-0.550076,-0.563645,-0.537573,-0.499295,-0.408276,-0.373724,-0.351712,-0.35599,-0.374387,-0.376897,-0.387396,-0.386645,-0.383709,-0.351858,-0.352198,-0.389696,3.0
-0.396246,-0.394721,-0.395378,-0.395322,-0.393274,-0.394269,-0.39757,-0.397605,-0.397045,-0.39152,-0.42091,-0.298491,-0.288413,-0.245626,-0.183575,-0.165085,-0.08979,-0.048345,-0.054025,0.003888,0.00229,0.013093,0.020543,0.028516,0.029134,0.026905,0.024069,0.021619,0.018975,-0.002913,-0.062483,-0.169664,-0.27163,-0.372881,-0.436078,-0.40227,-0.531402,-0.457161,-0.479926,-0.503408,-0.476702,-0.442789,-0.413806,-0.407577,-0.408729,-0.406762,-0.403832,-0.403382,-0.403728,-0.398909,-0.391302,1.0
-0.421377,-0.419471,-0.417829,-0.414523,-0.412924,-0.412496,-0.414285,-0.413488,-0.414128,-0.413872,-0.415887,-0.404563,-0.363784,-0.310991,-0.109419,-0.004576,0.083279,0.165799,0.228649,0.261172,0.299019,0.295495,0.238982,0.101413,-0.069255,-0.340066,-0.496277,-0.632177,-0.68764,-0.721844,-0.749436,-1.03949,-0.944546,-0.914042,-0.908638,-0.665026,-0.777207,-0.777622,-0.897852,-0.995816,-0.920734,-0.673658,-0.615405,-0.515669,-0.383612,-0.248888,-0.132535,-0.092379,-0.078718,-0.080702,-0.097487,5.0
-0.054203,-0.055406,-0.056283,-0.057313,-0.057937,-0.057258,0.013331,-0.058987,-0.033036,0.103295,-0.097681,-0.243371,-0.48938,-0.675693,0.105846,-0.164572,0.111939,-0.606436,-0.567007,-0.421876,-0.413244,-0.408794,-0.409172,-0.404164,-0.410743,-0.381186,-0.450895,-0.507747,-0.555923,-0.530408,-0.42572,-0.349087,0.034807,0.347629,0.50675,0.717252,0.772609,0.892938,0.949664,0.976247,0.992608,0.994623,0.98409,0.933725,0.922791,0.857488,0.729826,0.626366,0.545617,0.487837,0.320568,4.0
-0.075153,-0.081539,-0.079639,-0.095313,-0.095785,-0.095802,-0.098425,-0.097335,-0.099189,-0.101312,-0.07936,-0.090977,-0.088919,-0.088749,-0.087499,-0.046657,0.032376,0.132219,0.219066,0.349682,0.429107,0.485304,0.519997,0.551622,0.556299,0.566316,0.577945,0.620724,0.586256,0.584278,0.578538,0.569158,0.546121,0.513864,0.474456,0.405278,0.355242,0.26833,0.166813,0.079703,0.023614,-0.069523,-0.119027,-0.218092,-0.218821,-0.228463,-0.135867,-0.130661,-0.125222,-0.129331,-0.137881,3.0
-0.437913,-0.443579,-0.450565,-0.457466,-0.460596,-0.46169,-0.462171,-0.460387,-0.455599,-0.424245,-0.271836,-0.178338,-0.124398,0.049902,0.202449,0.280692,0.300723,0.259693,0.01067,-0.206706,-0.498,-0.650033,-0.729957,-0.761895,-0.700923,-0.686118,-0.640249,-0.540236,-0.647984,-0.68545,-0.707818,-0.838203,-0.922667,-1.004731,-1.178655,-1.030652,-0.824487,-0.668762,-0.564974,-0.334233,-0.155037,-0.068943,-0.04126,-0.041738,-0.057199,-0.08911,-0.116804,-0.145114,-0.16453,-0.195179,-0.207457,5.0
-0.254336,-0.254407,-0.254136,-0.254215,-0.254268,-0.254554,-0.254252,-0.253294,-0.252164,-0.251468,-0.250164,-0.247666,-0.240633,-0.228079,-0.207167,-0.170441,-0.116835,-0.053738,0.028013,0.097438,0.193377,0.315518,0.426635,0.517648,0.590171,0.652543,0.710594,0.761191,0.756281,0.770293,0.770404,0.767518,0.756318,0.739187,0.712157,0.684641,0.646323,0.605211,0.539751,0.468751,0.391861,0.30826,0.20623,0.116997,0.041623,-0.044031,-0.137641,-0.290511,-0.294773,-0.292594,-0.168258,2.0
-0.424092,-0.427128,-0.428396,-0.429507,-0.429645,-0.430057,-0.430018,-0.376903,-0.370333,-0.402952,-0.422592,-0.399055,-0.356125,-0.258325,-0.197218,-0.127493,-0.057197,0.003951,0.042687,0.06479,0.059473,0.037657,0.038481,0.051822,0.060238,0.067286,0.056053,0.011094,-0.03021,-0.078967,-0.176294,-0.240653,-0.298288,-0.364301,-0.357038,-0.352457,-0.407427,-0.426089,-0.392752,-0.39164,-0.436405,-0.437025,-0.436275,-0.394179,-0.445773,-0.430622,-0.389509,-0.432297,-0.432905,-0.432398,-0.436227,1.0
-0.341819,-0.343649,-0.345599,-0.346902,-0.348693,-0.350241,-0.351712,-0.35323,-0.35305,-0.351839,-0.33584,-0.32578,-0.395153,-0.45267,-0.392555,-0.332672,-0.148208,0.072086,0.248781,0.396305,0.484292,0.532069,0.548929,0.550741,0.478639,0.306848,0.050549,-0.195991,-0.341251,-0.473756,-0.549267,-0.70014,-0.540175,-0.640679,-0.546355,-0.569708,-0.576794,-0.581881,-0.584514,-0.586412,-0.587608,-0.562029,-0.430528,-0.449119,-0.504767,-0.204043,-0.517668,-0.374272,-0.230945,-0.163521,-0.146494,5.0
-0.277714,-0.275271,-0.271895,-0.269252,-0.269027,-0.266964,0.028469,0.1656,0.241395,0.304161,0.358981,0.386861,0.448634,0.452971,0.469172,0.463144,0.444544,0.441775,0.433243,0.428761,0.425754,0.424233,0.420146,0.419616,0.419606,0.421687,0.422988,0.425679,0.428882,0.43158,0.433876,0.436503,0.445311,0.459032,0.485995,0.526917,0.567291,0.607165,0.633674,0.670514,0.725898,0.841506,0.742134,0.707336,0.5978,0.47639,0.333291,-0.594852,-0.626885,-0.665552,-0.70872,1.0
-0.497772,-0.515488,-0.524476,-0.531683,-0.533348,-0.534361,-0.536108,-0.537216,-0.53768,-0.554323,-0.533863,-0.416209,-0.360166,-0.303469,-0.156689,-0.074701,0.014047,0.06495,0.094267,0.085941,-0.069009,-0.352564,-0.70244,-1.003746,-1.198549,-1.60875,-1.432871,-0.735568,-0.48863,-0.505049,-0.605359,-0.511901,-0.432469,-0.733947,-1.121266,-0.859807,-0.827385,-0.611392,-0.523081,-0.520041,-0.523802,-0.528388,-0.54345,-0.581849,-0.607009,-0.673185,-0.677782,-0.681299,-0.681045,-0.678991,-0.675779,5.0
-0.605503,-0.614336,-0.624524,-0.630524,-0.63543,-0.642958,-0.634511,-0.629203,-0.621555,-0.61964,-0.618622,-0.615177,-0.605274,-0.596834,-0.647728,-0.575748,-0.607899,-0.5583,-0.520158,-0.530004,-0.406975,-0.348445,-0.298856,-0.214619,-0.159277,-0.097751,0.008356,0.047861,0.077148,0.134138,0.110808,0.105273,0.094878,-0.003493,-0.06034,-0.172363,-0.269941,-0.37043,-0.44757,-0.498331,-0.557223,-0.561034,-0.544823,-0.548584,-0.537388,-0.534541,-0.501751,-0.531642,-0.549428,-0.484721,-0.488057,1.0
-0.211955,-0.211313,-0.21069,-0.210436,-0.21025,-0.210782,-0.21165,-0.212598,-0.21333,-0.217593,-0.221341,-0.222246,-0.223843,-0.224537,-0.219517,-0.193384,-0.138272,-0.071973,-0.016616,0.013071,0.050349,0.074402,0.096313,0.123072,0.144162,0.158059,0.160999,0.169626,0.154556,0.134409,0.118171,0.106757,0.097087,0.084635,0.079881,0.073728,0.070538,0.052979,0.028066,-0.013311,-0.056391,-0.096722,-0.14679,-0.180473,-0.199289,-0.215142,-0.23201,-0.275381,-0.293229,-0.288769,-0.277855,3.0
