@relation NATOPS_channel_19

@attribute channel_19_0 numeric
@attribute channel_19_1 numeric
@attribute channel_19_2 numeric
@attribute channel_19_3 numeric
@attribute channel_19_4 numeric
@attribute channel_19_5 numeric
@attribute channel_19_6 numeric
@attribute channel_19_7 numeric
@attribute channel_19_8 numeric
@attribute channel_19_9 numeric
@attribute channel_19_10 numeric
@attribute channel_19_11 numeric
@attribute channel_19_12 numeric
@attribute channel_19_13 numeric
@attribute channel_19_14 numeric
@attribute channel_19_15 numeric
@attribute channel_19_16 numeric
@attribute channel_19_17 numeric
@attribute channel_19_18 numeric
@attribute channel_19_19 numeric
@attribute channel_19_20 numeric
@attribute channel_19_21 numeric
@attribute channel_19_22 numeric
@attribute channel_19_23 numeric
@attribute channel_19_24 numeric
@attribute channel_19_25 numeric
@attribute channel_19_26 numeric
@attribute channel_19_27 numeric
@attribute channel_19_28 numeric
@attribute channel_19_29 numeric
@attribute channel_19_30 numeric
@attribute channel_19_31 numeric
@attribute channel_19_32 numeric
@attribute channel_19_33 numeric
@attribute channel_19_34 numeric
@attribute channel_19_35 numeric
@attribute channel_19_36 numeric
@attribute channel_19_37 numeric
@attribute channel_19_38 numeric
@attribute channel_19_39 numeric
@attribute channel_19_40 numeric
@attribute channel_19_41 numeric
@attribute channel_19_42 numeric
@attribute channel_19_43 numeric
@attribute channel_19_44 numeric
@attribute channel_19_45 numeric
@attribute channel_19_46 numeric
@attribute channel_19_47 numeric
@attribute channel_19_48 numeric
@attribute channel_19_49 numeric
@attribute channel_19_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.643834,-1.698558,-1.679896,-1.719716,-1.746531,-1.730908,-1.690661,-1.719758,-1.7601,-1.742611,-1.749147,-1.7549,-1.633285,-1.515531,-1.318133,-0.804066,-0.313336,-0.180657,-0.178536,-0.165192,-0.113028,-0.068909,-0.074263,-0.256321,-0.054839,0.170758,0.133362,0.121472,0.131659,0.213391,0.156017,0.115737,0.101967,0.092068,0.090333,0.049132,-0.02885,-0.311522,-0.626669,-0.964238,-1.295281,-1.568908,-1.667164,-1.670874,-1.666122,-1.490512,-1.756,-1.694278,-1.726662,-1.722913,-1.734837,4.0
-1.619691,-1.604968,-1.64059,-1.693721,-1.67626,-1.701506,-1.679435,-1.593285,-1.606742,-1.607277,-1.618045,-1.621163,-1.698762,-1.629078,-1.599243,-1.365932,-1.360007,-0.99954,-0.430062,-0.029587,-0.136848,0.18365,-0.03405,0.170835,0.246445,0.390689,0.539623,0.573545,0.771316,0.264154,0.099747,0.076036,0.048522,-0.213961,-0.197797,-0.314914,-0.631845,-0.638899,-0.72866,-0.888901,-1.356966,-1.77772,-1.845292,-1.869884,-1.893553,-1.870703,-1.69457,-1.674105,-1.66318,-1.752504,-1.655296,5.0
-1.457567,-1.537626,-1.537564,-1.448703,-1.523489,-1.509146,-1.472011,-1.492652,-1.484914,-1.416953,-1.309216,-1.166845,-1.003527,-0.830619,-0.650084,-0.504382,-0.345284,-0.228297,-0.094604,0.053287,0.049152,-0.001366,-0.011926,-0.025103,-0.064912,-0.102479,-0.570084,-0.68713,-0.811391,-0.991349,-1.117635,-1.372676,-1.33457,-1.485094,-1.578535,-1.631677,-1.659879,-1.697777,-1.666222,-1.740267,-1.719191,-1.737043,-1.765441,-1.812499,-1.719368,-1.814169,-1.735087,-1.732372,-1.732944,-1.743846,-1.7127,6.0
-1.62194,-1.618847,-1.553219,-1.568887,-1.608056,-1.541376,-1.602681,-1.61423,-1.578146,-1.548219,-1.55313,-1.623407,-1.559819,-1.624008,-1.549709,-1.547002,-1.554479,-1.633032,-1.566244,-1.555628,-1.557515,-1.619968,-1.565867,-1.435894,-1.398579,-1.457468,-1.435162,-1.468098,-1.476369,-1.497636,-1.53127,-1.483548,-1.572123,-1.519539,-1.526817,-1.542468,-1.544493,-1.509012,-1.522261,-1.575618,-1.581067,-1.571271,-1.531162,-1.542758,-1.548084,-1.571841,-1.579566,-1.565504,-1.605519,-1.605761,-1.610068,1.0
-1.594635,-1.612339,-1.592079,-1.55186,-1.377536,-1.332619,-1.07102,-0.840885,-0.583497,-0.198078,0.025926,0.206823,0.297812,0.399274,0.498051,0.519733,0.536772,0.493766,0.042277,-0.192649,-0.232292,-0.220224,-0.14172,0.41142,0.44777,0.495453,0.482295,0.513651,0.496479,0.648564,0.509459,0.416283,0.291642,0.194064,0.148949,0.10311,0.036501,-0.01188,-0.19163,-0.360271,-0.605325,-0.884854,-1.111627,-1.382892,-1.358846,-1.513478,-1.601557,-1.623932,-1.618309,-1.628338,-1.652774,4.0
-1.833074,-1.769863,-1.812526,-1.893587,-1.842218,-1.659912,-1.662213,-1.72699,-1.732869,-1.670404,-1.7787,-1.778491,-1.699519,-1.745713,-1.601489,-1.635361,-1.573402,-1.671694,-1.625151,-1.72897,-1.68343,-1.720615,-1.724564,-1.675813,-1.684902,-1.706537,-1.624344,-1.664026,-1.65045,-1.680876,-1.71191,-1.635401,-1.609737,-1.568157,-1.58852,-1.626621,-1.650362,-1.584854,-1.627261,-1.694451,-1.757177,-1.792399,-1.671898,-1.857526,-1.637739,-1.701089,-1.65017,-1.631173,-1.672537,-1.608222,-1.622234,3.0
-1.665586,-1.729716,-1.72739,-1.687481,-1.637515,-1.730714,-1.582694,-1.683873,-1.561819,-1.62694,-1.55997,-1.534745,-1.384249,-1.489202,-1.500679,-1.435567,-1.419876,-1.426544,-1.402185,-1.549685,-1.551989,-1.584421,-1.602485,-1.670043,-1.720864,-1.679526,-1.732,-1.67375,-1.752947,-1.778814,-1.833537,-1.834849,-1.721545,-1.816988,-1.827963,-1.881457,-1.839377,-1.830133,-1.72771,-1.746439,-1.722404,-1.790879,-1.783895,-1.688918,-1.696903,-1.684326,-1.66782,-1.645869,-1.625518,-1.604932,-1.657143,2.0
-1.700075,-1.691991,-1.78428,-1.741838,-1.743387,-1.742083,-1.747113,-1.80778,-1.810708,-1.753085,-1.761887,-1.760173,-1.750433,-1.752454,-1.698935,-1.712948,-1.712388,-1.700503,-1.676118,-1.657411,-1.716661,-1.706634,-1.698055,-1.712664,-1.721941,-1.694058,-1.724255,-1.689553,-1.750637,-1.697141,-1.69696,-1.736802,-1.624672,-1.61583,-1.634498,-1.697606,-1.692776,-1.708775,-1.895174,-1.862671,-1.782643,-1.828879,-1.877133,-1.772559,-1.818033,-1.851448,-1.694857,-1.789948,-1.734378,-1.774566,-1.696545,3.0
-1.848069,-1.795683,-1.810231,-1.798683,-1.820884,-1.604085,-1.896125,-1.817445,-1.784237,-1.820085,-1.791651,-1.854031,-1.859834,-1.825394,-1.828346,-1.792494,-1.781004,-1.867111,-1.856999,-1.88611,-1.868877,-1.900369,-1.621784,-1.669204,-1.694485,-1.657628,-1.670608,-1.718998,-1.744105,-1.706197,-1.709352,-1.739741,-1.78646,-1.670012,-1.798264,-1.802367,-2.131857,-1.991022,-2.19077,-1.941416,-1.977655,-1.940547,-1.93808,-1.98198,-1.8915,-1.892851,-1.928318,-1.847813,-1.905572,-1.918373,-1.851379,3.0
-1.955674,-2.000637,-1.923182,-1.957018,-1.987945,-1.928067,-1.938718,-1.990892,-1.959541,-1.956103,-1.928287,-1.920094,-2.017153,-1.885615,-1.905708,-1.912603,-1.859982,-1.843467,-1.836093,-1.793185,-1.837896,-1.794694,-1.833901,-1.873998,-1.828822,-1.914297,-2.065471,-1.925111,-1.805746,-1.935511,-1.892394,-1.860488,-1.984916,-1.914326,-1.822582,-1.913832,-1.909054,-1.881099,-1.92024,-1.888881,-1.906822,-1.872171,-1.891559,-1.894061,-1.873161,-1.877217,-1.876649,-1.881317,-1.883945,-1.885058,-1.889703,1.0
