@relation NATOPS_channel_13

@attribute channel_13_0 numeric
@attribute channel_13_1 numeric
@attribute channel_13_2 numeric
@attribute channel_13_3 numeric
@attribute channel_13_4 numeric
@attribute channel_13_5 numeric
@attribute channel_13_6 numeric
@attribute channel_13_7 numeric
@attribute channel_13_8 numeric
@attribute channel_13_9 numeric
@attribute channel_13_10 numeric
@attribute channel_13_11 numeric
@attribute channel_13_12 numeric
@attribute channel_13_13 numeric
@attribute channel_13_14 numeric
@attribute channel_13_15 numeric
@attribute channel_13_16 numeric
@attribute channel_13_17 numeric
@attribute channel_13_18 numeric
@attribute channel_13_19 numeric
@attribute channel_13_20 numeric
@attribute channel_13_21 numeric
@attribute channel_13_22 numeric
@attribute channel_13_23 numeric
@attribute channel_13_24 numeric
@attribute channel_13_25 numeric
@attribute channel_13_26 numeric
@attribute channel_13_27 numeric
@attribute channel_13_28 numeric
@attribute channel_13_29 numeric
@attribute channel_13_30 numeric
@attribute channel_13_31 numeric
@attribute channel_13_32 numeric
@attribute channel_13_33 numeric
@attribute channel_13_34 numeric
@attribute channel_13_35 numeric
@attribute channel_13_36 numeric
@attribute channel_13_37 numeric
@attribute channel_13_38 numeric
@attribute channel_13_39 numeric
@attribute channel_13_40 numeric
@attribute channel_13_41 numeric
@attribute channel_13_42 numeric
@attribute channel_13_43 numeric
@attribute channel_13_44 numeric
@attribute channel_13_45 numeric
@attribute channel_13_46 numeric
@attribute channel_13_47 numeric
@attribute channel_13_48 numeric
@attribute channel_13_49 numeric
@attribute channel_13_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.451361,-1.464355,-1.462434,-1.477584,-1.492872,-1.475042,-1.427802,-1.474186,-1.496712,-1.50555,-1.565262,-1.547184,-1.397415,-1.262968,-1.02769,-0.644199,-0.543477,-0.274087,-0.214868,-0.177855,-0.155689,-0.177194,-0.180585,-0.348943,0.011749,0.01398,-0.197154,-0.059104,-0.04371,0.076635,0.067667,0.133344,0.145418,0.12789,0.127858,0.11806,0.060873,-0.267839,-0.617955,-0.937732,-1.119114,-1.316,-1.430358,-1.522858,-1.502877,-1.463973,-1.577778,-1.45362,-1.528801,-1.504435,-1.53588,4.0
-1.494534,-1.355746,-1.512358,-1.51689,-1.526743,-1.529028,-1.524092,-1.520096,-1.51452,-1.511511,-1.519487,-1.517931,-1.518862,-1.356596,-1.469173,-1.15531,-0.971298,-0.712434,-0.522247,-0.230526,-0.116357,-0.046059,-0.002614,0.008585,0.027984,0.0646,0.288232,0.334198,0.530431,0.132397,0.024248,0.055389,0.033588,-0.239678,-0.237249,-0.29063,-0.354089,-0.370981,-0.570942,-0.914557,-1.194968,-1.606141,-1.667803,-1.675468,-1.667015,-1.660806,-1.585648,-1.577038,-1.571098,-1.576587,-1.610591,5.0
-1.279075,-1.450734,-1.450575,-1.286146,-1.452101,-1.465667,-1.434694,-1.279204,-1.322115,-1.324732,-1.267188,-1.152295,-0.945166,-0.961405,-0.763279,-0.538123,-0.551054,-0.367348,-0.364761,-0.245742,-0.252126,-0.279432,-0.282759,-0.315938,-0.327694,-0.375915,-0.470862,-0.551189,-0.686232,-0.831677,-1.013242,-1.015505,-1.16953,-1.286157,-1.368209,-1.420078,-1.462437,-1.477783,-1.495218,-1.53053,-1.530428,-1.552652,-1.568342,-1.570104,-1.551893,-1.56025,-1.539984,-1.551666,-1.471481,-1.542082,-1.543868,6.0
-1.430761,-1.428375,-1.420237,-1.426738,-1.430158,-1.423525,-1.428988,-1.432752,-1.442447,-1.443429,-1.443347,-1.442962,-1.44238,-1.442353,-1.437119,-1.433296,-1.436438,-1.444695,-1.439438,-1.433208,-1.434043,-1.421106,-1.388042,-1.358334,-1.334322,-1.333892,-1.371576,-1.349158,-1.355102,-1.332376,-1.343417,-1.456188,-1.468022,-1.396988,-1.415753,-1.421381,-1.419623,-1.400722,-1.415475,-1.409162,-1.471238,-1.464519,-1.438047,-1.440071,-1.443435,-1.455818,-1.459648,-1.456458,-1.500917,-1.486434,-1.512742,1.0
-1.35021,-1.35395,-1.379402,-1.185085,-1.061983,-0.90348,-0.777075,-0.604333,-0.405389,-0.122491,0.017104,0.171257,0.282238,0.382722,0.457543,0.479836,0.560262,0.537968,0.370229,0.154473,0.17314,0.177951,0.09598,0.509669,0.494894,0.46692,0.461059,0.48625,0.513808,0.523482,0.447813,0.376199,0.298572,0.200106,0.179515,0.164927,0.113136,0.037341,-0.059728,-0.224365,-0.433014,-0.611011,-0.755419,-0.906191,-1.071915,-1.341016,-1.409506,-1.441366,-1.418243,-1.402082,-1.40448,4.0
-1.59535,-1.595584,-1.595656,-1.597663,-1.599647,-1.598577,-1.598193,-1.598732,-1.597706,-1.59928,-1.594307,-1.57832,-1.56482,-1.541853,-1.494884,-1.476555,-1.463729,-1.480729,-1.493607,-1.50062,-1.505232,-1.50906,-1.510946,-1.51231,-1.512615,-1.519468,-1.519881,-1.521165,-1.521007,-1.521649,-1.508048,-1.497266,-1.495276,-1.491888,-1.491926,-1.491219,-1.50079,-1.506122,-1.515245,-1.517151,-1.542356,-1.57557,-1.568611,-1.571072,-1.564095,-1.567204,-1.562473,-1.559315,-1.578003,-1.569332,-1.564539,3.0
-1.361441,-1.360282,-1.357756,-1.357892,-1.357797,-1.366276,-1.333115,-1.325462,-1.255139,-1.235758,-1.191608,-1.175803,-1.16503,-1.161982,-1.160182,-1.15994,-1.157911,-1.159045,-1.166862,-1.176231,-1.189141,-1.209869,-1.232827,-1.279921,-1.320809,-1.357545,-1.377073,-1.321425,-1.374951,-1.400113,-1.435091,-1.432192,-1.420315,-1.414549,-1.406689,-1.441568,-1.414728,-1.418655,-1.449996,-1.45511,-1.436838,-1.434573,-1.427683,-1.412207,-1.397626,-1.39083,-1.383328,-1.369455,-1.370075,-1.364546,-1.370473,2.0
-1.559952,-1.560299,-1.555298,-1.566685,-1.572196,-1.578183,-1.576466,-1.569991,-1.573731,-1.5902,-1.574481,-1.567916,-1.5855,-1.526899,-1.49482,-1.474647,-1.484066,-1.511364,-1.527201,-1.519838,-1.524529,-1.517444,-1.514333,-1.514564,-1.514862,-1.531149,-1.53026,-1.516746,-1.509347,-1.508505,-1.512485,-1.508981,-1.501564,-1.501415,-1.497568,-1.54461,-1.52089,-1.595512,-1.605219,-1.580261,-1.679253,-1.674965,-1.65191,-1.597989,-1.599834,-1.634903,-1.638805,-1.646731,-1.654844,-1.645556,-1.638126,3.0
-1.552785,-1.525018,-1.53132,-1.529757,-1.533785,-1.378162,-1.52172,-1.520917,-1.524217,-1.517792,-1.519401,-1.523333,-1.54263,-1.560341,-1.54383,-1.545052,-1.541463,-1.573908,-1.605521,-1.602738,-1.603687,-1.611116,-1.382,-1.394167,-1.437964,-1.432088,-1.427336,-1.495311,-1.514839,-1.478836,-1.50412,-1.488423,-1.496658,-1.482723,-1.543355,-1.560565,-1.77701,-1.772297,-1.8287,-1.70268,-1.655058,-1.678456,-1.639217,-1.648406,-1.627975,-1.642426,-1.662677,-1.59923,-1.631827,-1.674533,-1.617652,3.0
-1.651996,-1.650263,-1.650231,-1.650564,-1.650998,-1.767812,-1.665722,-1.830991,-1.667718,-1.669745,-1.66784,-1.675609,-1.692098,-1.75457,-1.728606,-1.735575,-1.745734,-1.752779,-1.737216,-1.769599,-1.804477,-1.734487,-1.759423,-1.73705,-1.734187,-1.733299,-1.730525,-1.729063,-1.728391,-1.751878,-1.726467,-1.724615,-1.745177,-1.72298,-1.727392,-1.746749,-1.720981,-1.700901,-1.730568,-1.703937,-1.713045,-1.702232,-1.740981,-1.739401,-1.697598,-1.688292,-1.708619,-1.685564,-1.681919,-1.678134,-1.677092,1.0
