@relation NATOPS_channel_15

@attribute channel_15_0 numeric
@attribute channel_15_1 numeric
@attribute channel_15_2 numeric
@attribute channel_15_3 numeric
@attribute channel_15_4 numeric
@attribute channel_15_5 numeric
@attribute channel_15_6 numeric
@attribute channel_15_7 numeric
@attribute channel_15_8 numeric
@attribute channel_15_9 numeric
@attribute channel_15_10 numeric
@attribute channel_15_11 numeric
@attribute channel_15_12 numeric
@attribute channel_15_13 numeric
@attribute channel_15_14 numeric
@attribute channel_15_15 numeric
@attribute channel_15_16 numeric
@attribute channel_15_17 numeric
@attribute channel_15_18 numeric
@attribute channel_15_19 numeric
@attribute channel_15_20 numeric
@attribute channel_15_21 numeric
@attribute channel_15_22 numeric
@attribute channel_15_23 numeric
@attribute channel_15_24 numeric
@attribute channel_15_25 numeric
@attribute channel_15_26 numeric
@attribute channel_15_27 numeric
@attribute channel_15_28 numeric
@attribute channel_15_29 numeric
@attribute channel_15_30 numeric
@attribute channel_15_31 numeric
@attribute channel_15_32 numeric
@attribute channel_15_33 numeric
@attribute channel_15_34 numeric
@attribute channel_15_35 numeric
@attribute channel_15_36 numeric
@attribute channel_15_37 numeric
@attribute channel_15_38 numeric
@attribute channel_15_39 numeric
@attribute channel_15_40 numeric
@attribute channel_15_41 numeric
@attribute channel_15_42 numeric
@attribute channel_15_43 numeric
@attribute channel_15_44 numeric
@attribute channel_15_45 numeric
@attribute channel_15_46 numeric
@attribute channel_15_47 numeric
@attribute channel_15_48 numeric
@attribute channel_15_49 numeric
@attribute channel_15_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.665998,0.666855,0.669992,0.671575,0.672169,0.671967,0.671728,0.671281,0.668703,0.667856,0.665596,0.663881,0.665553,0.568048,0.382341,0.198458,0.134727,-0.254977,-0.151306,-0.142918,-0.105725,-0.088179,-0.082794,-0.101703,-0.026562,0.303497,1.028665,1.423455,1.755983,2.036992,2.042759,2.143131,2.163342,2.135973,2.130092,2.095197,2.097869,1.992035,2.015966,1.822717,1.688382,1.375117,1.092036,0.703463,0.627078,0.653576,0.76356,0.806686,0.833278,0.832915,0.818975,4.0
0.616509,0.617671,0.618422,0.620912,0.626752,0.628537,0.629725,0.630125,0.630762,0.629615,0.631246,0.639974,0.646709,0.714132,0.972767,1.282308,1.594855,1.74021,1.828007,1.864901,1.905206,1.881246,1.853491,1.813705,1.738869,1.586337,1.312731,0.827318,0.207299,-0.048668,-0.122023,-0.354132,-0.446348,-0.48385,-0.46326,-0.501876,-0.248144,-0.251222,-0.371903,0.233318,0.394819,0.669891,0.735979,0.765702,0.768635,0.754111,0.707998,0.696512,0.690061,0.680376,0.675245,5.0
0.603699,0.602146,0.603579,0.6124,0.660861,0.762316,0.916179,1.098821,1.292346,1.400121,1.528823,1.538386,1.365047,1.175818,1.009624,0.843539,0.718315,0.622941,0.618317,0.621188,0.619128,0.621779,0.62269,0.654159,0.67404,0.752819,0.844432,1.024117,1.192535,1.283196,1.323932,1.312672,1.239528,1.132247,1.039266,0.86537,0.726838,0.639898,0.539269,0.532174,0.521099,0.51278,0.513309,0.507137,0.506792,0.509199,0.506461,0.507777,0.503875,0.508799,0.50751,6.0
0.635153,0.634595,0.635082,0.635324,0.636216,0.635562,0.635926,0.635805,0.645761,0.643497,0.641834,0.640731,0.640276,0.639664,0.642878,0.667976,0.783273,1.027853,1.299472,1.43445,1.613164,1.885665,1.89962,1.872309,1.764165,1.701085,1.503371,1.287027,1.105705,0.923231,0.798156,0.694912,0.642074,0.616382,0.601282,0.623739,0.701084,0.782198,0.912198,1.078067,1.252329,1.483413,1.712484,1.829719,1.846496,1.901074,1.806543,1.555633,1.410274,1.252197,1.03948,1.0
0.579066,0.580506,0.638756,0.852777,1.036195,1.241232,1.365765,1.498128,1.66009,1.817257,1.743397,1.6298,1.505526,1.190108,0.830545,0.621993,0.295996,0.261779,-0.05581,-0.066571,-0.131536,-0.142961,-0.139182,-0.172215,0.268104,0.703024,0.964721,1.286908,1.590078,1.779067,1.777297,1.847395,1.742944,1.663517,1.636036,1.617117,1.573322,1.646403,1.720256,1.755521,1.746396,1.697485,1.538234,1.367693,1.256891,1.131319,0.934424,0.745946,0.658921,0.628372,0.618822,4.0
0.736055,0.734271,0.732777,0.733213,0.733337,0.732325,0.73241,0.732022,0.736479,0.808622,0.990898,1.220619,1.439288,1.632665,1.793519,1.773874,1.792659,1.832065,1.804252,1.800869,1.797205,1.790019,1.784058,1.778196,1.77251,1.775622,1.774318,1.772413,1.772813,1.773016,1.754659,1.74792,1.740268,1.763986,1.660668,1.581814,1.445987,1.286975,1.107158,0.939438,0.801493,0.579812,0.637244,0.585324,0.583676,0.588107,0.584828,0.561528,0.561614,0.562181,0.565202,3.0
0.432304,0.432423,0.431798,0.429893,0.431345,0.627445,0.756653,1.018154,1.070121,1.193966,1.236377,1.227898,1.118131,1.199489,1.18827,1.152944,1.1303,1.141184,1.194971,1.119643,1.191348,1.27885,1.241397,1.212978,1.082247,0.981763,0.812588,0.617332,0.50671,0.456342,0.469787,0.466132,0.457285,0.456907,0.457549,0.471532,0.461016,0.458004,0.470147,0.473157,0.462559,0.461608,0.45784,0.450795,0.444698,0.441529,0.443356,0.43975,0.439322,0.440721,0.441256,2.0
0.657831,0.654408,0.652926,0.650024,0.649448,0.649446,0.650875,0.663587,0.69434,0.811425,1.025828,1.265141,1.539197,1.710037,1.784964,1.860025,1.836138,1.831713,1.822848,1.779395,1.768064,1.763041,1.759814,1.75895,1.756656,1.773492,1.782264,1.798971,1.813066,1.799601,1.795885,1.721488,1.637757,1.495214,1.296968,1.142027,0.900493,0.754574,0.152758,0.142755,0.150114,0.74441,0.77399,0.793598,0.798412,0.782061,0.754272,0.624911,0.696362,0.683132,0.679097,3.0
0.749771,0.748229,0.745861,0.747976,0.74917,0.743175,0.745041,0.742379,0.746513,0.745172,0.738336,0.736263,0.740271,0.750161,0.894166,1.163302,1.431703,1.660639,2.008478,1.886336,1.901041,1.825792,1.643699,1.635772,1.871716,1.852091,1.848354,1.694233,1.676721,1.740863,1.787296,1.832344,1.588162,1.538849,1.450763,1.289231,1.227023,1.089456,0.931197,0.803872,0.770237,0.771145,0.743442,0.761245,0.753483,0.750841,0.769738,0.745447,0.742644,0.743216,0.746826,3.0
0.835227,0.837442,0.837908,0.839536,0.842268,0.842457,0.839171,0.838763,0.839952,0.857116,1.019893,1.289062,1.676275,1.919967,1.942095,2.190572,2.023389,1.892928,1.753635,1.694409,1.609164,1.578804,1.536061,1.50293,1.484195,1.475954,1.471419,1.470487,1.482953,1.568177,1.75063,1.893147,2.062479,2.119071,2.160388,1.8536,1.935289,1.422462,1.190289,1.078165,0.994679,0.91209,0.896937,0.889175,0.883003,0.877251,0.873117,0.871071,0.868942,0.851307,0.850941,1.0
0.558143,0.558996,0.559225,0.561681,0.563517,0.563601,0.563673,0.563625,0.563533,0.563698,0.564143,0.572422,0.637586,0.778252,1.016416,1.184142,1.368575,1.489058,1.661669,1.704126,1.740186,1.722524,1.692452,1.644357,1.607578,1.655249,1.389403,1.108749,0.829848,0.45071,0.258845,-0.005422,0.008038,-0.010417,-0.034467,-0.010121,-0.104303,-0.034346,-0.271188,-0.001568,0.157045,0.581374,0.64532,0.756414,0.871105,0.930869,0.933799,0.934911,0.9258,0.916835,0.896539,5.0
0.485466,0.485913,0.486616,0.486387,0.48622,0.487759,0.540486,0.489293,0.569327,0.605636,0.763715,1.030985,1.286531,1.394806,1.124893,1.22968,0.412088,0.44808,0.324518,0.485211,0.499505,0.502117,0.493183,0.486363,0.494097,0.481674,0.487754,0.482759,0.669144,0.965091,1.222379,1.570627,1.565952,1.465878,1.550091,1.470799,1.225037,1.176388,1.159765,1.136387,1.132924,1.148259,1.16807,1.163494,1.238411,1.294932,1.216967,1.162631,1.095493,0.948947,0.735858,4.0
0.540027,0.545377,0.545179,0.548623,0.550562,0.55111,0.557698,0.555148,0.556071,0.558157,0.546191,0.551216,0.553464,0.557097,0.564362,0.695623,0.849025,1.041324,1.263915,1.384866,1.418523,1.458191,1.460071,1.402715,1.371018,1.348509,1.374787,1.514676,1.475225,1.489168,1.495312,1.499819,1.4941,1.493619,1.550333,1.567898,1.49546,1.48114,1.526363,1.48273,1.313431,1.27591,1.092526,0.819986,0.638794,0.592531,0.578861,0.592423,0.592332,0.588165,0.578085,3.0
0.672746,0.671819,0.670546,0.665638,0.660562,0.653146,0.644513,0.638196,0.638485,0.728311,0.952114,1.210968,1.55694,1.670283,1.736501,1.756977,1.761866,1.770298,1.675816,1.616781,1.518111,1.199974,0.709958,0.438475,0.204921,0.210288,-0.019453,0.075423,-0.036812,-0.081659,-0.091102,-0.133254,-0.069712,-0.035154,0.338514,0.238526,0.543183,0.658187,0.790036,0.885888,0.922082,0.931724,0.92691,0.923728,0.904248,0.884418,0.875519,0.860211,0.855973,0.844485,0.842674,5.0
0.657375,0.657645,0.658027,0.658671,0.658637,0.656835,0.657626,0.657829,0.65815,0.658102,0.658722,0.659312,0.661576,0.6677,0.680529,0.711619,0.780604,0.869192,0.980952,1.111202,1.232919,1.387547,1.507709,1.57076,1.603462,1.616448,1.613742,1.577461,1.550751,1.5507,1.550469,1.551592,1.560049,1.57369,1.590574,1.604962,1.604317,1.616947,1.586721,1.560907,1.518938,1.430575,1.276577,1.127471,0.941465,0.779329,0.659031,0.55833,0.558938,0.561348,0.604229,2.0
0.615087,0.615111,0.615836,0.615956,0.616407,0.616473,0.617078,0.654743,0.664809,0.789695,1.096344,1.407486,1.681826,1.684536,1.704893,1.681972,1.510065,1.291611,1.058311,0.836593,0.694831,0.636929,0.636881,0.690579,0.810752,1.007534,1.263623,1.47754,1.574672,1.611664,1.625507,1.444947,1.266599,1.048462,0.821708,0.716539,0.638764,0.624218,0.656076,0.658608,0.628138,0.626293,0.626102,0.663083,0.621418,0.631843,0.659246,0.629207,0.626821,0.625891,0.619568,1.0
0.620044,0.622395,0.623283,0.623109,0.622228,0.620328,0.615912,0.610556,0.607497,0.605458,0.61327,0.69876,0.876174,1.121368,1.314082,1.563935,1.675149,1.698653,1.77682,1.729316,1.674444,1.646464,1.616619,1.62375,1.64987,1.577281,1.5098,1.244468,0.922967,0.693484,0.50297,0.551555,0.272879,0.239867,0.346012,0.33402,0.328691,0.322785,0.320488,0.315245,0.309785,0.317084,0.326518,0.26225,0.238252,0.213376,0.557439,0.595257,0.618981,0.6263,0.623634,5.0
0.496281,0.496866,0.497845,0.500295,0.500843,0.502712,0.562027,0.835768,1.196724,1.39963,1.434772,1.617967,1.633699,1.437082,1.348263,1.206232,1.025377,0.980941,0.907327,0.843771,0.801213,0.771532,0.684064,0.676603,0.676368,0.74588,0.747409,0.747873,0.748477,0.749177,0.750261,0.751298,0.756306,0.767177,0.793487,0.84925,0.927442,1.046672,1.184489,1.335392,1.557323,1.758686,1.593765,1.535652,1.285126,1.083793,0.903851,0.585109,0.560029,0.554983,0.53594,1.0
0.638715,0.635226,0.633467,0.628533,0.627985,0.627855,0.62741,0.627338,0.627416,0.648784,0.716925,0.964445,1.368717,1.745905,1.769437,1.84013,1.811186,1.818791,1.815642,1.829277,1.830769,1.781287,1.672357,1.399203,0.998703,0.604102,-0.259098,-0.170156,-0.326496,-0.362525,-0.368767,-0.412866,-0.192506,-0.074591,-0.097384,0.444168,0.569229,0.723964,0.735791,0.705435,0.695751,0.690887,0.683367,0.670705,0.658794,0.625391,0.613182,0.603377,0.600202,0.600056,0.602,5.0
0.650654,0.649705,0.649208,0.65033,0.650757,0.649552,0.641345,0.639403,0.640941,0.640955,0.639946,0.639316,0.635759,0.637322,0.64096,0.712334,0.937458,1.211177,1.454483,1.814313,1.64293,1.647132,1.728107,1.491309,1.367714,1.215563,1.055513,0.965872,0.853066,0.705564,0.714711,0.700595,0.651772,0.780245,0.882171,1.085368,1.269865,1.48662,1.64339,1.757932,1.808361,1.720798,1.526915,1.346142,1.126326,0.945792,0.778841,0.677507,0.682693,0.728473,0.725203,1.0
0.610678,0.610449,0.610159,0.609819,0.609486,0.608973,0.608698,0.608466,0.608269,0.609253,0.609943,0.609593,0.609668,0.609575,0.612061,0.635704,0.726668,0.833514,0.958254,1.106712,1.25691,1.419702,1.533917,1.599831,1.650174,1.689807,1.696538,1.682786,1.671015,1.665373,1.662304,1.661022,1.660896,1.661939,1.662685,1.663448,1.664064,1.6656,1.657193,1.636549,1.59754,1.531435,1.400661,1.263463,1.113606,0.952568,0.805749,0.647627,0.593067,0.57552,0.576439,3.0
0.606825,0.606793,0.606796,0.606517,0.606226,0.606261,0.606216,0.606191,0.606132,0.607809,0.627206,0.682407,0.715987,0.721733,0.681152,0.555668,0.465597,0.402094,-0.050668,-0.05687,0.146118,0.100402,0.045654,0.029815,0.014518,-0.050121,-0.063385,0.065679,0.49688,0.597544,0.823399,1.218237,1.44664,1.69596,1.75299,1.810937,1.776752,1.678912,1.798993,1.695449,1.697053,1.866587,1.777328,1.741259,1.772162,1.568242,1.398477,1.154159,0.890078,0.704456,0.56089,4.0
0.503535,0.503157,0.501911,0.493647,0.77511,0.951621,1.120997,1.108053,1.109224,1.207278,1.37795,1.236638,1.137872,1.041012,0.939292,0.846699,0.817081,0.726946,0.698903,0.668316,0.667063,0.654297,0.655911,0.659074,0.677903,0.695826,0.737332,0.794902,0.91216,1.084668,1.22324,1.391694,1.502463,1.51517,1.410555,1.131224,1.054321,0.858884,0.707283,0.595695,0.455263,0.461225,0.463998,0.462499,0.464003,0.455156,0.457852,0.461588,0.470601,0.471,0.468522,6.0
0.69334,0.689618,0.689429,0.688486,0.682686,0.684083,0.684335,0.68398,0.686362,0.687884,0.688326,0.681621,0.677402,0.653145,0.647708,0.604911,0.602628,0.671918,0.584693,0.528218,0.547882,0.523526,0.431958,0.403747,0.392284,0.308006,0.372631,0.303897,0.305675,0.32211,0.305409,0.397668,0.422127,0.440796,0.38222,0.672037,0.664935,0.713034,0.731158,0.732089,0.728126,0.698194,0.671437,0.646947,0.641401,0.639592,0.630862,0.62391,0.614208,0.59703,0.598231,6.0
0.705362,0.712832,0.73208,0.731478,0.738664,0.725713,0.728045,0.7232,0.731205,0.740464,0.744282,0.761237,0.776798,0.80877,0.861297,1.036778,1.188557,1.331094,1.520407,1.663191,1.797752,1.831777,1.749868,1.73009,1.696956,1.702458,1.713859,1.710544,1.688352,1.680999,1.666672,1.690221,1.701879,1.685926,1.684945,1.669854,1.66797,1.659766,1.654392,1.650354,1.673582,1.658575,1.650711,1.656555,1.609527,1.681579,1.442631,1.267866,1.08545,0.933379,0.740114,2.0
0.742429,0.741715,0.734237,0.749729,0.752207,0.750146,0.736402,0.740453,0.753555,0.747532,0.76166,0.759975,0.74248,0.733535,0.737627,0.732537,0.734993,0.74434,0.734165,0.730491,0.744911,0.81036,0.986801,1.212235,1.412525,1.491841,1.588581,1.638174,1.567785,1.599765,1.551666,1.550276,1.550057,1.530024,1.63947,1.659947,1.698707,1.667684,1.876506,1.843898,1.826427,1.588442,1.537696,1.376766,1.303935,1.202768,1.029194,0.946875,0.820131,0.792238,0.778206,3.0
0.677589,0.677649,0.677369,0.67728,0.676859,0.676328,0.676097,0.676147,0.676296,0.676635,0.677029,0.676943,0.677179,0.677536,0.681781,0.793759,0.97411,1.281276,1.454567,1.690987,1.776764,1.89307,1.894567,1.802173,1.733286,1.710521,1.698225,1.689695,1.684817,1.683201,1.677827,1.677997,1.680695,1.729884,1.670556,1.675729,1.506857,1.35824,1.153708,1.054631,0.945118,0.8084,0.755604,0.755535,0.779191,0.812349,0.838134,0.850795,0.852015,0.84878,0.835511,2.0
0.5515,0.545245,0.546245,0.546222,0.54848,0.614241,0.79694,1.017894,1.265331,1.445246,1.531654,1.509282,1.552421,1.66212,1.596463,1.373118,1.192471,1.04901,0.910912,0.797383,0.750529,0.77774,0.892154,1.042499,1.175157,1.355898,1.493898,1.569259,1.534997,1.54966,1.554409,1.440478,1.310764,1.141977,1.049027,0.9607,0.80592,0.672937,0.610951,0.598336,0.596296,0.596836,0.596117,0.596808,0.598862,0.601811,0.604629,0.606549,0.60824,0.609853,0.611393,1.0
0.607911,0.608321,0.608395,0.608522,0.608005,0.607899,0.607768,0.60941,0.615447,0.633238,0.674056,0.770127,0.953486,1.129336,1.310758,1.459875,1.538084,1.633225,1.694888,1.714912,1.723108,1.705481,1.685632,1.668708,1.656857,1.650821,1.646515,1.642462,1.640344,1.641017,1.639096,1.639956,1.639932,1.637832,1.627114,1.618031,1.557753,1.506333,1.405784,1.283101,1.094966,0.882072,0.708749,0.58301,0.562156,0.595644,0.666041,0.709541,0.745182,0.763796,0.768074,2.0
0.489475,0.488543,0.488661,0.487515,0.487438,0.488532,0.487841,0.486839,0.487224,0.488888,0.49206,0.602314,0.676778,0.792902,1.091435,1.232072,1.339483,1.424282,1.495598,1.563682,1.594685,1.614726,1.629937,1.641626,1.652266,1.67087,1.675789,1.685973,1.698866,1.709611,1.696635,1.669393,1.584086,1.358399,0.738331,-0.106543,-0.251249,-0.387578,-0.408204,-0.398673,-0.395468,-0.410748,-0.410062,-0.393812,-0.494513,-0.601041,-0.369505,-0.127433,0.029526,0.281957,0.384862,5.0
0.523552,0.519036,0.520596,0.518856,0.52493,0.527299,0.527794,0.527231,0.531704,0.588981,0.791738,1.031751,1.249263,1.411008,1.508553,1.584187,1.621202,1.729012,1.625345,1.65035,1.645894,1.646301,1.647243,1.646006,1.64699,1.649028,1.611794,1.680465,1.572178,1.532954,1.458494,1.360319,1.26335,1.113923,1.013713,0.90346,0.802109,0.698773,0.634184,0.55835,0.548571,0.544181,0.536432,0.530278,0.528024,0.527673,0.527625,0.528068,0.528333,0.528893,0.529305,3.0
0.664209,0.664309,0.664386,0.664603,0.664745,0.664932,0.666638,0.669133,0.671201,0.674665,0.724744,0.851318,0.871973,0.885401,0.73094,0.423448,0.04507,0.030034,-0.342535,-0.42179,-0.50216,-0.289677,-0.301205,-0.306366,-0.327828,-0.443472,0.309579,0.754005,1.141419,1.757599,2.074471,1.970046,1.968836,1.995763,1.9142,1.930532,1.949599,1.935309,2.030943,2.070296,2.044253,1.994352,1.731299,1.433963,1.066699,0.906858,0.79697,0.749986,0.726873,0.695865,0.692637,4.0
0.741676,0.736811,0.738558,0.735538,0.734671,0.733012,0.732079,0.733819,0.741576,0.856981,0.997594,1.30751,1.564064,1.597467,1.496861,1.397682,1.282196,1.246509,1.225052,1.202268,1.139854,0.953722,0.90467,0.731352,0.650019,0.584188,0.577388,0.409711,0.398475,0.391628,0.3884,0.392319,0.49695,0.656669,0.811964,1.043692,1.227307,1.273577,1.18936,1.045225,0.857155,0.74816,0.716576,0.710637,0.707228,0.706903,0.707141,0.70774,0.708818,0.712442,0.711188,6.0
0.759283,0.76028,0.750024,0.763032,0.759483,0.768932,0.769427,0.772964,0.800405,0.951792,1.192406,1.502829,1.858697,1.930323,1.994729,2.025208,1.994731,2.028589,2.045276,2.048325,2.011954,1.799955,1.689311,1.561096,1.363414,0.917933,0.44972,0.123921,0.013777,-0.036591,-0.078414,-0.073859,-0.119688,-0.132144,-0.159751,-0.291357,-0.141287,0.08549,0.634528,0.742903,0.841733,0.826825,0.841468,0.804299,0.775734,0.751363,0.751765,0.768591,0.744468,0.762614,0.774107,5.0
0.588902,0.596434,0.599705,0.600767,0.601374,0.603054,0.60339,0.603856,0.603781,0.626466,0.609397,0.616378,0.643165,0.719033,0.834441,1.098885,1.326443,1.470321,1.6099,1.853857,1.840447,1.730007,1.745356,1.435597,1.072092,0.339235,0.002675,-0.219328,-0.385085,-0.066064,-0.088351,-0.089252,-0.09003,0.228946,0.127895,0.637489,1.235812,1.642365,1.86642,1.820705,1.667193,1.662196,1.705633,1.748979,1.735304,1.913645,1.998169,1.721217,1.565472,1.375714,1.120921,4.0
0.637376,0.637052,0.635865,0.636321,0.632904,0.630968,0.628251,0.623515,0.622363,0.619783,0.62558,0.691163,0.78481,0.975763,1.200729,1.414212,1.591106,1.673703,1.709503,1.692308,1.639072,1.505249,1.254673,1.071188,0.961763,0.86936,0.785057,0.678724,0.63488,0.583798,0.614597,0.593507,0.613752,0.631368,0.624783,0.476964,0.498662,0.531866,0.597411,0.602636,0.93374,0.836895,1.010177,1.120339,1.233908,1.264954,1.211253,1.122811,1.052707,0.881877,0.778684,6.0
0.70918,0.709198,0.708738,0.708052,0.707669,0.707531,0.7074,0.708513,0.708999,0.795863,0.811648,0.853812,0.865118,0.399847,0.141865,-0.188536,-0.426813,-0.783027,-1.009111,-1.080322,-0.963106,-0.868917,0.259274,-0.088702,0.157355,1.680172,1.694602,1.690156,1.711735,1.715549,1.742206,1.763076,1.799447,1.819681,1.823712,1.773166,1.690311,1.430623,1.133447,0.981575,0.786374,0.79037,0.541704,0.781418,0.772696,0.770354,0.768804,0.768212,0.765096,0.759282,0.753868,4.0
