@relation NATOPS_channel_21

@attribute channel_21_0 numeric
@attribute channel_21_1 numeric
@attribute channel_21_2 numeric
@attribute channel_21_3 numeric
@attribute channel_21_4 numeric
@attribute channel_21_5 numeric
@attribute channel_21_6 numeric
@attribute channel_21_7 numeric
@attribute channel_21_8 numeric
@attribute channel_21_9 numeric
@attribute channel_21_10 numeric
@attribute channel_21_11 numeric
@attribute channel_21_12 numeric
@attribute channel_21_13 numeric
@attribute channel_21_14 numeric
@attribute channel_21_15 numeric
@attribute channel_21_16 numeric
@attribute channel_21_17 numeric
@attribute channel_21_18 numeric
@attribute channel_21_19 numeric
@attribute channel_21_20 numeric
@attribute channel_21_21 numeric
@attribute channel_21_22 numeric
@attribute channel_21_23 numeric
@attribute channel_21_24 numeric
@attribute channel_21_25 numeric
@attribute channel_21_26 numeric
@attribute channel_21_27 numeric
@attribute channel_21_28 numeric
@attribute channel_21_29 numeric
@attribute channel_21_30 numeric
@attribute channel_21_31 numeric
@attribute channel_21_32 numeric
@attribute channel_21_33 numeric
@attribute channel_21_34 numeric
@attribute channel_21_35 numeric
@attribute channel_21_36 numeric
@attribute channel_21_37 numeric
@attribute channel_21_38 numeric
@attribute channel_21_39 numeric
@attribute channel_21_40 numeric
@attribute channel_21_41 numeric
@attribute channel_21_42 numeric
@attribute channel_21_43 numeric
@attribute channel_21_44 numeric
@attribute channel_21_45 numeric
@attribute channel_21_46 numeric
@attribute channel_21_47 numeric
@attribute channel_21_48 numeric
@attribute channel_21_49 numeric
@attribute channel_21_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.463551,0.465296,0.46484,0.46647,0.465797,0.464542,0.465277,0.466369,0.464163,0.465527,0.467666,0.462359,0.451367,0.37639,0.249728,0.023496,-0.019321,-0.377105,-0.232875,-0.215632,-0.350247,-0.357289,-0.301211,-0.319763,-0.116837,0.233056,0.998388,1.484539,1.925255,2.218481,2.312375,2.418534,2.464982,2.449154,2.467914,2.412895,2.342241,2.195447,2.195196,1.978454,1.877027,1.552523,1.255372,0.729152,0.54709,0.733169,0.81356,0.722821,0.791354,0.713588,0.670227,4.0
0.684677,0.572991,0.432092,0.584183,0.450668,0.439865,0.435997,0.429883,0.434537,0.429497,0.437428,0.439234,0.450389,0.563416,1.058155,1.496997,1.779238,2.166984,2.190417,2.185391,2.106848,2.117612,2.224093,2.163886,1.998711,1.828322,1.541276,0.802757,0.138221,-0.127744,-0.354337,-0.377422,-0.597689,-0.542559,-0.524518,-0.515337,-0.425239,-0.406071,-0.345496,-0.105147,0.42225,0.774093,0.831817,0.859035,0.843306,0.788125,0.752422,0.74279,0.75157,0.763836,0.734758,5.0
0.652537,0.655936,0.657528,0.699044,0.762216,0.90725,1.101171,1.222097,1.484601,1.661505,1.680925,1.572293,1.371153,1.205531,0.936601,0.748134,0.590595,0.550297,0.511108,0.523112,0.51988,0.525916,0.522891,0.572213,0.627256,0.700248,0.823837,0.999894,1.155673,1.346346,1.314155,1.383962,1.381816,1.204707,1.057903,0.853806,0.697261,0.598364,0.583523,0.597282,0.603434,0.602183,0.593631,0.594766,0.588829,0.59103,0.591823,0.580438,0.580514,0.592257,0.607216,6.0
0.425884,0.426846,0.423717,0.425425,0.428277,0.427964,0.430116,0.426024,0.437542,0.434469,0.432662,0.432429,0.432421,0.430313,0.435304,0.469017,0.774697,1.004229,1.294723,1.560715,1.795882,2.076518,2.198067,2.198585,2.080258,1.932906,1.721145,1.440418,1.179376,0.955077,0.736501,0.589457,0.49397,0.470325,0.482032,0.52195,0.637557,0.760559,0.91728,1.108827,1.348917,1.64479,1.935904,2.125461,2.179723,2.155419,2.054605,1.821447,1.616064,1.317572,1.038059,1.0
0.403997,0.408018,0.48298,0.947645,1.169928,1.442545,1.697375,1.840931,1.928241,2.08308,2.065557,1.85538,1.513154,1.128258,0.664807,0.322257,0.166227,0.015348,-0.224054,-0.139964,-0.135944,-0.397356,-0.487143,-0.425129,-0.062605,0.463754,0.848694,1.237023,1.5707,1.813421,1.929699,2.005863,1.925243,1.890828,1.857731,1.857619,1.878131,1.951452,2.006943,2.043587,2.119913,2.060575,1.859635,1.659712,1.442156,1.246682,1.042746,0.740586,0.623362,0.600586,0.59538,4.0
0.5735,0.572567,0.573968,0.571985,0.573377,0.571357,0.570823,0.571604,0.574011,0.632192,0.729336,1.243584,1.540773,1.814736,1.954651,2.058704,2.088942,2.159516,2.158072,2.155665,2.147641,2.137203,2.134011,2.114775,2.101236,2.118566,2.115456,2.108011,2.104096,2.08721,2.108913,2.07983,2.061001,2.001508,1.841325,1.770028,1.408636,1.424376,1.19206,0.712941,0.66593,0.497372,0.532229,0.488594,0.476292,0.498359,0.502897,0.489221,0.488432,0.484588,0.50321,3.0
0.444721,0.439891,0.436235,0.436017,0.42586,0.576508,0.806301,1.190487,1.345679,1.522584,1.614714,1.568431,1.44465,1.507603,1.3927,1.368291,1.372107,1.435143,1.504292,1.486662,1.566861,1.600937,1.526354,1.482747,1.254201,1.084428,0.853129,0.589946,0.536842,0.415164,0.448478,0.433808,0.467913,0.421324,0.428186,0.462132,0.463916,0.438322,0.472323,0.45268,0.446938,0.398738,0.391198,0.434944,0.445917,0.445167,0.433382,0.426262,0.436129,0.439551,0.432246,2.0
0.723312,0.721914,0.71927,0.718753,0.724929,0.729858,0.760412,0.78734,0.8462,1.005403,1.208702,1.499862,1.699342,1.940371,2.023155,2.050493,1.98996,1.937837,1.923576,1.877935,1.857085,1.855609,1.848664,1.859157,1.861297,1.896978,1.900515,1.925302,1.933723,2.003559,2.025311,1.977546,1.913073,1.724443,1.426299,1.25831,0.978413,0.682397,0.161724,0.10308,0.149883,0.746261,0.82581,0.829674,0.786982,0.743331,0.81684,0.519483,0.541828,0.528532,0.521317,3.0
0.799876,0.795351,0.803164,0.79824,0.797927,0.796022,0.786379,0.792448,0.794239,0.788942,0.803994,0.779876,0.785829,0.825049,1.051588,1.389332,1.765302,2.078773,2.453584,2.200292,2.261601,2.158295,1.535964,1.723,2.176405,2.155266,2.137548,2.040945,2.056333,2.032435,2.278277,2.201962,2.097825,1.928095,1.694182,1.554882,1.34816,1.159224,0.975531,0.849921,0.830298,0.808495,0.81081,0.820147,0.806964,0.799362,0.834425,0.79437,0.795623,0.796501,0.797826,3.0
0.738919,0.745339,0.742895,0.74623,0.749756,0.75137,0.731516,0.723902,0.730039,0.877248,1.119909,1.60337,2.085325,2.185083,2.119615,2.341195,2.115821,1.888011,1.749555,1.542703,1.371773,1.305188,1.258988,1.208893,1.193654,1.200781,1.215584,1.229076,1.302706,1.416093,1.611087,1.817702,2.017971,2.192547,2.309134,2.357156,2.246824,1.866892,1.336118,1.150527,0.99116,0.768948,0.767688,0.753411,0.770412,0.760311,0.752712,0.749708,0.753287,0.731069,0.741213,1.0
