@relation NATOPS_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.597063,0.594941,0.599973,0.605679,0.597675,0.596018,0.59755,0.596354,0.591663,0.591522,0.591446,0.584221,0.562316,0.437262,0.178289,-0.154118,-0.155476,-0.554791,-0.418736,-0.319328,-0.265949,-0.271477,-0.276673,-0.52534,-0.400034,-0.005524,0.942327,1.584034,2.025767,2.43238,2.540236,2.663769,2.699582,2.681279,2.683788,2.610519,2.574089,2.50512,2.515336,2.296626,2.017771,1.654784,1.244659,0.613929,0.442938,0.587632,0.695146,0.794805,0.822522,0.780205,0.747599,4.0
0.531186,0.536327,0.538142,0.538816,0.543117,0.54229,0.55331,0.552355,0.552186,0.555509,0.541378,0.541538,0.53427,0.657906,1.111619,1.585765,1.961307,2.204107,2.336057,2.402513,2.41833,2.391301,2.356023,2.32038,2.22217,2.005268,1.499805,0.789392,-0.075984,-0.428746,-0.598903,-0.622248,-0.58698,-0.627576,-0.626877,-0.667996,-0.687614,-0.737527,-0.518976,-0.09412,0.329667,0.653597,0.713018,0.714809,0.666984,0.619607,0.570469,0.564647,0.563251,0.57275,0.565353,5.0
0.501371,0.49999,0.516313,0.551911,0.653297,0.804656,1.038107,1.337275,1.636228,1.848545,1.867684,1.774609,1.535558,1.260438,1.012483,0.796025,0.617506,0.526477,0.50679,0.547188,0.578255,0.581353,0.562319,0.611265,0.667706,0.765742,0.902759,1.085323,1.249604,1.383452,1.465717,1.530078,1.47809,1.328522,1.133735,0.865471,0.716659,0.596549,0.52764,0.532453,0.516652,0.52822,0.518995,0.518218,0.517199,0.517561,0.518342,0.517292,0.518925,0.543262,0.553525,6.0
0.586411,0.587514,0.583661,0.581233,0.587163,0.578504,0.585016,0.585029,0.590132,0.585143,0.589278,0.584844,0.588726,0.591167,0.599122,0.640098,0.785706,1.073241,1.435488,1.825298,2.109992,2.399826,2.446918,2.40285,2.261639,2.036411,1.770601,1.432499,1.093325,0.807762,0.560649,0.398372,0.310559,0.281597,0.302128,0.358724,0.45962,0.573587,0.746084,0.971679,1.285827,1.643213,1.993149,2.284572,2.353621,2.44288,2.319649,2.039881,1.753312,1.369903,1.048857,1.0
0.536695,0.573275,0.69939,0.992288,1.272138,1.597042,1.819588,1.988903,2.166289,2.236318,2.304677,2.093688,1.780094,1.251858,0.690381,0.362012,0.084678,-0.10698,-0.39816,-0.477312,-0.592506,-0.589898,-0.475651,-0.555031,-0.10782,0.347963,0.788386,1.316937,1.786637,2.091929,2.184544,2.288469,2.208248,2.111473,2.058289,2.032233,2.033078,2.143866,2.234749,2.279012,2.240183,2.203317,2.00532,1.789136,1.546267,1.280134,1.020956,0.721139,0.620386,0.578819,0.56787,4.0
0.73503,0.697766,0.696257,0.718678,0.689318,0.682126,0.702477,0.714308,0.699273,0.80268,1.08903,1.414136,1.721622,1.945704,2.070461,2.158905,2.17153,2.210554,2.196749,2.187228,2.163327,2.149744,2.146211,2.138451,2.131872,2.134239,2.131368,2.142517,2.133045,2.161667,2.153685,2.13698,2.117366,2.082912,1.997831,1.880495,1.723516,1.512321,1.272244,1.00452,0.759069,0.608014,0.645451,0.662027,0.583275,0.613611,0.60637,0.622839,0.624586,0.628178,0.654139,3.0
0.448521,0.456825,0.445011,0.446848,0.438671,0.772827,0.991561,1.379394,1.473281,1.62085,1.787682,1.665498,1.536363,1.587354,1.548227,1.508517,1.490316,1.516089,1.588963,1.547882,1.6397,1.723597,1.687693,1.642968,1.452554,1.278912,1.032647,0.755536,0.54027,0.448557,0.465535,0.445067,0.439692,0.444989,0.44696,0.466312,0.453836,0.448876,0.467052,0.467104,0.45327,0.40247,0.411481,0.448151,0.440671,0.440001,0.443608,0.435387,0.441139,0.439017,0.434213,2.0
0.621912,0.619905,0.533469,0.52896,0.530394,0.539575,0.548651,0.561393,0.745551,0.938663,1.183015,1.485241,1.808274,2.012498,2.146827,2.215782,2.17712,2.149261,2.121661,2.078749,2.061518,2.04579,2.04729,2.046134,2.05304,2.085117,2.097734,2.110168,2.109348,2.136926,2.144985,2.11309,2.036825,1.847242,1.562361,1.27663,0.939748,0.618513,-0.235777,-0.226468,-0.189744,0.770693,0.86452,0.886345,0.852937,0.793995,0.732976,0.679093,0.64782,0.643776,0.647853,3.0
0.781818,0.779115,0.774181,0.77791,0.778729,0.772926,0.772118,0.770684,0.773871,0.777991,0.76646,0.764895,0.767079,0.78861,0.97674,1.369987,1.772938,2.087578,2.454906,2.403256,2.411291,2.324655,1.899021,1.960647,2.295682,2.271298,2.276774,2.145961,2.120514,2.160465,2.414401,2.283552,2.144954,1.92221,1.728996,1.486745,1.376717,1.160445,0.925991,0.800312,0.777426,0.796547,0.761894,0.77203,0.781026,0.786312,0.788284,0.771833,0.778713,0.780179,0.769974,3.0
0.856834,0.854998,0.850346,0.857796,0.857725,0.857312,0.855648,0.855668,0.85865,0.892062,1.206414,1.664616,2.164119,2.356357,2.446426,2.708924,2.407792,2.145402,1.918158,1.697259,1.517097,1.439856,1.378507,1.342446,1.303221,1.306036,1.313469,1.321668,1.390039,1.565485,1.80871,2.080139,2.347483,2.543354,2.635967,2.648934,2.482785,2.036942,1.415267,1.185566,0.98766,0.880535,0.87833,0.87195,0.871165,0.8666,0.866914,0.861608,0.86045,0.8665,0.854054,1.0
