@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.897467,-1.92284,-1.912729,-1.930459,-1.935742,-1.925513,-1.882389,-1.932525,-1.93933,-1.941704,-1.947848,-1.946883,-1.829858,-1.547166,-1.215608,-0.648946,-0.180151,0.059325,0.041314,0.036757,-0.045099,0.02632,0.011543,-0.182037,0.142768,0.160253,0.112887,0.113574,0.117772,0.226861,0.256609,0.290668,0.265222,0.248861,0.264073,0.205632,0.084642,-0.234063,-0.667264,-1.159428,-1.504487,-1.718955,-1.863768,-1.951128,-1.951179,-1.836057,-2.027208,-1.904219,-1.989788,-1.97089,-1.993546,4.0
-1.879784,-1.777868,-1.929371,-1.944974,-1.952764,-1.956177,-1.902901,-1.893926,-1.918459,-1.883371,-1.901442,-1.910596,-1.946473,-1.81233,-1.880454,-1.588597,-1.419112,-1.024487,-0.630508,-0.192192,-0.022255,0.054749,0.08342,0.124921,0.21343,0.417441,0.482036,0.534743,0.798437,0.300254,0.119404,0.082664,-0.021602,-0.259982,-0.230446,-0.282138,-0.360824,-0.582048,-0.508806,-1.049994,-1.541361,-2.102094,-2.110595,-2.135495,-2.151115,-2.125294,-2.019283,-1.987794,-1.99461,-2.012851,-2.028886,5.0
-1.720262,-1.832611,-1.832242,-1.73027,-1.828371,-1.845904,-1.818868,-1.71227,-1.739375,-1.676565,-1.56335,-1.417798,-1.226695,-1.027453,-0.806775,-0.630274,-0.44963,-0.373142,-0.25329,-0.118794,-0.135721,-0.141747,-0.140715,-0.166951,-0.182469,-0.251587,-0.398303,-0.523473,-0.711525,-0.913261,-1.052789,-1.297992,-1.480186,-1.630438,-1.780267,-1.849713,-1.886446,-1.881558,-1.888594,-1.908537,-1.915634,-1.94879,-1.964081,-1.968618,-1.946089,-1.958405,-1.935627,-1.948489,-1.94,-1.948926,-1.946601,6.0
-1.812588,-1.809557,-1.799902,-1.808733,-1.806768,-1.804536,-1.803348,-1.810469,-1.827369,-1.823613,-1.82847,-1.820276,-1.826145,-1.821259,-1.808824,-1.816633,-1.805031,-1.832505,-1.827791,-1.837957,-1.843794,-1.853567,-1.834239,-1.785844,-1.732793,-1.71683,-1.757579,-1.736702,-1.76611,-1.7582,-1.775986,-1.826766,-1.863974,-1.843045,-1.869728,-1.865837,-1.869061,-1.850241,-1.867623,-1.833061,-1.883422,-1.880411,-1.840415,-1.847389,-1.857962,-1.869728,-1.875403,-1.875763,-1.928137,-1.913292,-1.921749,1.0
-1.796077,-1.781408,-1.798615,-1.613065,-1.459617,-1.382294,-1.149099,-0.850169,-0.543107,-0.135624,0.094502,0.259637,0.401249,0.513905,0.590869,0.630421,0.598268,0.53247,0.177461,-0.185581,-0.165655,-0.160702,-0.1365,0.423278,0.506099,0.538784,0.567461,0.659763,0.665864,0.757752,0.728129,0.607405,0.490477,0.344241,0.289667,0.23746,0.26347,0.142838,-0.105393,-0.321237,-0.618985,-0.919471,-1.200873,-1.425603,-1.496666,-1.753283,-1.829997,-1.881949,-1.85066,-1.84892,-1.836086,4.0
-1.998303,-1.995936,-1.995135,-1.997288,-1.99975,-1.999058,-2.000478,-2.001512,-2.004734,-2.008865,-2.004224,-1.987964,-1.977466,-1.951709,-1.889166,-1.869661,-1.850967,-1.876302,-1.892836,-1.904021,-1.90987,-1.915538,-1.919168,-1.91951,-1.915819,-1.923982,-1.919787,-1.921606,-1.917659,-1.917115,-1.898059,-1.880624,-1.872099,-1.866972,-1.867222,-1.862948,-1.873856,-1.8752,-1.887989,-1.888674,-1.932003,-1.972195,-1.958596,-1.961605,-1.956061,-1.962951,-1.960035,-1.957898,-1.97879,-1.966064,-1.959807,3.0
-1.814961,-1.811313,-1.811988,-1.813228,-1.815344,-1.823401,-1.774816,-1.755319,-1.650282,-1.785613,-1.727307,-1.700824,-1.559284,-1.550959,-1.544912,-1.549035,-1.542916,-1.544656,-1.554672,-1.568092,-1.697172,-1.731195,-1.767283,-1.83889,-1.90615,-1.822192,-1.848852,-1.784736,-1.849259,-1.882737,-1.926222,-1.925224,-1.909254,-1.905078,-2.032594,-2.079476,-1.909279,-1.914902,-1.907167,-1.90865,-1.894124,-1.894236,-1.891954,-1.872267,-1.851985,-1.845107,-1.842731,-1.826709,-1.831522,-1.828776,-1.835512,2.0
-1.969017,-1.954213,-1.957559,-1.972419,-1.986483,-1.983655,-1.985265,-1.973999,-1.974934,-1.990932,-1.972745,-1.984968,-2.00602,-1.941505,-1.916465,-1.890355,-1.903923,-1.937463,-1.963035,-1.953877,-1.96005,-1.952946,-1.958166,-1.951918,-1.948592,-1.961832,-1.948191,-1.937486,-1.918761,-1.899174,-1.897197,-1.88651,-1.88243,-1.868678,-1.855574,-1.913892,-1.888836,-2.006213,-2.013612,-2.023782,-2.033513,-2.02361,-2.013409,-2.004301,-2.020016,-2.039668,-2.050443,-2.05195,-2.049862,-2.028587,-2.026148,3.0
-2.032987,-1.988295,-2.005807,-1.990436,-1.988377,-1.835935,-1.981531,-1.970218,-1.971465,-1.973462,-1.987764,-1.982862,-2.002919,-2.025035,-2.006757,-1.961309,-1.981247,-2.065241,-2.075845,-2.055102,-2.071836,-2.079367,-1.785487,-1.813293,-1.87189,-1.859831,-1.857852,-1.935017,-1.954155,-1.901685,-1.934089,-1.918057,-1.923758,-1.844516,-1.980733,-1.996673,-2.254974,-2.265851,-2.343947,-2.233453,-2.158427,-2.167429,-2.128307,-2.155804,-2.134908,-2.167384,-2.192209,-2.107431,-2.150953,-2.149212,-2.128484,3.0
-2.108429,-2.10742,-2.105372,-2.137085,-2.121679,-2.13723,-2.108778,-2.162953,-2.139169,-2.125663,-2.118246,-2.12614,-2.11301,-2.135315,-2.124187,-2.174537,-2.150145,-2.147273,-2.138575,-2.137642,-2.186034,-2.1411,-2.174122,-2.171974,-2.144406,-2.195428,-2.164388,-2.15829,-2.146142,-2.185981,-2.152479,-2.163249,-2.253905,-2.220054,-2.125446,-2.216061,-2.145387,-2.095467,-2.217169,-2.129823,-2.153442,-2.136264,-2.177913,-2.174866,-2.127633,-2.113742,-2.147685,-2.109252,-2.128132,-2.130145,-2.131966,1.0
-1.791929,-1.788162,-1.79115,-1.788202,-1.787205,-1.788694,-1.794542,-1.794455,-1.786507,-1.775499,-1.781866,-1.783675,-1.780413,-1.749535,-1.597572,-1.380135,-1.121326,-0.816336,-0.447534,-0.083346,0.211016,0.414645,0.529105,0.617933,0.772641,0.790337,0.761942,0.816312,0.800457,0.699114,0.612807,0.54563,0.011409,-0.004766,-0.033153,-0.309873,-0.07483,-0.297933,-0.428783,-0.714827,-1.108516,-1.583798,-1.722329,-1.831998,-1.894439,-1.905536,-1.902294,-1.868246,-1.837247,-1.837512,-1.830963,5.0
-1.733125,-1.734726,-1.739794,-1.740749,-1.747516,-1.749096,-1.754788,-1.748301,-1.729666,-1.615138,-1.370513,-0.860416,-0.239121,0.084013,0.113608,0.065851,0.160606,-0.022933,-0.16319,-0.477213,-0.478209,-0.469346,-0.445629,-0.480746,-0.455726,-0.474503,-0.459807,-0.358887,-0.013598,0.088432,0.216446,0.497931,0.565843,0.594056,0.692497,0.658548,0.60692,0.519274,0.401565,0.29277,0.27135,0.292811,0.310122,0.35555,0.1645,-0.311018,-0.695394,-1.097702,-1.271926,-1.726149,-1.651838,4.0
-1.686595,-1.686894,-1.686148,-1.686435,-1.689243,-1.689588,-1.68583,-1.697077,-1.695198,-1.698098,-1.697023,-1.698346,-1.697345,-1.697572,-1.697728,-1.691351,-1.682894,-1.721437,-1.739811,-1.729845,-1.710571,-1.672423,-1.638556,-1.625345,-1.63302,-1.646691,-1.665806,-1.677898,-1.678934,-1.679098,-1.676866,-1.671814,-1.673446,-1.676415,-1.676205,-1.680425,-1.700572,-1.696542,-1.70124,-1.705731,-1.707017,-1.726888,-1.725977,-1.727283,-1.734607,-1.734517,-1.727755,-1.699187,-1.693708,-1.694879,-1.702411,3.0
-1.737637,-1.732256,-1.730968,-1.723882,-1.724361,-1.726299,-1.727451,-1.735266,-1.744416,-1.722647,-1.593423,-1.306539,-0.82842,-0.468552,0.044682,0.29326,0.39463,0.471276,0.537385,0.572247,0.605631,0.617667,0.614531,0.656095,0.624311,0.604639,-0.063282,-0.270574,-0.268773,-0.281263,0.08207,-0.093624,-0.187597,-0.639119,-0.650934,-0.754818,-1.650141,-1.864769,-1.999323,-2.038816,-2.04445,-2.008801,-1.993951,-1.967556,-1.939626,-1.919068,-1.921659,-1.904738,-1.904702,-1.901152,-1.908011,5.0
-1.67982,-1.682177,-1.684731,-1.685639,-1.683697,-1.684767,-1.684297,-1.679507,-1.681048,-1.679251,-1.680872,-1.67312,-1.673818,-1.669381,-1.671555,-1.668871,-1.665899,-1.658825,-1.646824,-1.637334,-1.642109,-1.63262,-1.625124,-1.626311,-1.615356,-1.612272,-1.606509,-1.600041,-1.587769,-1.591956,-1.589367,-1.580521,-1.579992,-1.583105,-1.577738,-1.584069,-1.58635,-1.594825,-1.602044,-1.608464,-1.616651,-1.616519,-1.608654,-1.620067,-1.616078,-1.615677,-1.630944,-1.656759,-1.666722,-1.67367,-1.680476,2.0
-1.789574,-1.789784,-1.784546,-1.78924,-1.783091,-1.783984,-1.783249,-1.788904,-1.786929,-1.794633,-1.776392,-1.786569,-1.774566,-1.766455,-1.748731,-1.728285,-1.70915,-1.692687,-1.68081,-1.689505,-1.68364,-1.696161,-1.693946,-1.706379,-1.713986,-1.708627,-1.701586,-1.68839,-1.690772,-1.712771,-1.731478,-1.722005,-1.728427,-1.743803,-1.751601,-1.749056,-1.771312,-1.777412,-1.793749,-1.785599,-1.774525,-1.775211,-1.782895,-1.785145,-1.77832,-1.774591,-1.780513,-1.781002,-1.783292,-1.782399,-1.781906,1.0
-1.708515,-1.705964,-1.705576,-1.703399,-1.703279,-1.703266,-1.764092,-1.761683,-1.761177,-1.76002,-1.713337,-1.546263,-1.259446,-0.999524,-0.724207,-0.429584,-0.133814,0.113165,0.307723,0.444818,0.462026,0.470398,0.457761,0.4524,0.496645,0.574548,0.629168,0.505554,0.384502,0.366309,0.329506,0.079003,0.162758,0.137484,0.067707,-0.045954,-0.033045,-0.066844,-0.073334,-0.054812,-0.03661,-0.01396,-0.133678,-0.509484,-0.897229,-1.225364,-1.462517,-1.832507,-1.764791,-1.778325,-1.728965,5.0
-1.918815,-1.919362,-1.907488,-1.904595,-1.907422,-1.925582,-1.922165,-1.926077,-1.914207,-1.859993,-1.759494,-1.693951,-1.648682,-1.634049,-1.635031,-1.628786,-1.61745,-1.614547,-1.618095,-1.62831,-1.626762,-1.630323,-1.623759,-1.619481,-1.618408,-1.615106,-1.612871,-1.604256,-1.60086,-1.59981,-1.598324,-1.596924,-1.598891,-1.597249,-1.591543,-1.595209,-1.592662,-1.570322,-1.564409,-1.586983,-1.671654,-1.854101,-1.980226,-2.029283,-2.07006,-2.070447,-2.084007,-2.07764,-2.078275,-2.08504,-2.085249,1.0
-1.818951,-1.812523,-1.892155,-1.890962,-1.901521,-1.891366,-1.900533,-1.887319,-1.8899,-1.952156,-1.823011,-1.630378,-1.403102,-0.993694,-0.547011,-0.238948,-0.01028,0.256159,0.374473,0.408168,0.378462,0.420086,0.512886,0.49485,0.360707,0.791505,0.091386,-0.267368,-0.201062,-0.217234,-0.211146,-0.208385,-0.241919,-0.477694,-0.959934,-1.128441,-1.537736,-2.049774,-1.980236,-1.98038,-1.96913,-1.977301,-1.939137,-1.923232,-1.98603,-1.984847,-1.981857,-1.990477,-2.024898,-2.004409,-1.98991,5.0
-1.763227,-1.767488,-1.775528,-1.771344,-1.779256,-1.763138,-1.762547,-1.760692,-1.775942,-1.762352,-1.765642,-1.766287,-1.753879,-1.753975,-1.750685,-1.761017,-1.766426,-1.751816,-1.758927,-1.739469,-1.716978,-1.692948,-1.67402,-1.671318,-1.668041,-1.678929,-1.705918,-1.728473,-1.742587,-1.775201,-1.838193,-1.836153,-1.856124,-1.856032,-1.842006,-1.816376,-1.771419,-1.757552,-1.757944,-1.753419,-1.774896,-1.785404,-1.793906,-1.786094,-1.79104,-1.833341,-1.837952,-1.827731,-1.83659,-1.834981,-1.840062,1.0
-1.790798,-1.790588,-1.790145,-1.790107,-1.787226,-1.786149,-1.78262,-1.781888,-1.781202,-1.783534,-1.782746,-1.778692,-1.777066,-1.77695,-1.779893,-1.765578,-1.780575,-1.78267,-1.782619,-1.783475,-1.782119,-1.779839,-1.770644,-1.759176,-1.733863,-1.697356,-1.694219,-1.676512,-1.666019,-1.663633,-1.661971,-1.664109,-1.662214,-1.662605,-1.671666,-1.676623,-1.676299,-1.674723,-1.678381,-1.679328,-1.68825,-1.703586,-1.720096,-1.714555,-1.710839,-1.720115,-1.721788,-1.734066,-1.729737,-1.73628,-1.731865,3.0
-1.710937,-1.711413,-1.711934,-1.710997,-1.708531,-1.709178,-1.711227,-1.710033,-1.709403,-1.709366,-1.707429,-1.625977,-1.472605,-1.219368,-0.917863,-0.543905,-0.184364,0.058016,0.126818,0.203916,0.104565,0.034166,-0.08837,-0.068991,-0.065033,-0.044099,0.049227,0.22369,0.219354,0.336383,0.486869,0.337469,0.300349,0.415128,0.431547,0.312425,0.301018,0.287347,0.276542,0.276353,0.30185,0.242853,0.10899,-0.168869,-0.539067,-0.959129,-1.274413,-1.586041,-1.711366,-1.8037,-1.838188,4.0
-1.810849,-1.811979,-1.810363,-1.770794,-1.65124,-1.567899,-1.388631,-1.159289,-0.916085,-0.630143,-0.291625,-0.157194,-0.074172,-0.130422,-0.148421,-0.253722,-0.220952,0.038075,0.017609,0.022589,0.010719,0.038966,0.049864,0.070449,0.06396,-0.220787,-0.266145,-0.295723,-0.318977,-0.469539,-0.674529,-0.938689,-1.198586,-1.260765,-1.322239,-1.4731,-1.593399,-1.628873,-1.693293,-1.9342,-1.757686,-1.806361,-1.823108,-1.723383,-1.853947,-1.914574,-1.949191,-1.975176,-1.953429,-1.928967,-1.776951,6.0
-1.975685,-1.997743,-2.037317,-2.037286,-2.018771,-2.022462,-2.015664,-2.010554,-1.975787,-2.000276,-1.989783,-1.980247,-1.977085,-1.941149,-1.754652,-1.612466,-1.466301,-1.129723,-0.608787,-0.346151,-0.129879,0.311748,0.374312,0.85778,1.126509,0.850746,0.698523,0.71164,0.806274,0.817579,1.119515,0.211701,-0.825036,-1.247634,-1.744791,-2.008133,-2.083603,-2.092243,-2.084057,-2.089553,-2.091174,-2.067052,-2.033053,-2.028555,-2.014944,-2.011992,-2.007005,-2.00276,-1.992135,-1.991245,-2.012307,6.0
-2.02832,-2.105296,-2.111788,-2.116883,-2.095465,-2.086631,-2.081616,-2.072373,-2.08537,-2.0851,-2.070416,-2.059511,-2.060869,-2.080365,-2.091837,-2.097543,-2.090164,-2.065855,-2.03988,-2.052372,-2.053031,-2.025188,-1.906201,-1.895497,-1.879145,-1.923788,-1.932303,-1.93122,-1.925647,-1.935522,-1.865466,-1.880758,-1.905258,-1.878154,-1.883002,-1.869509,-1.868095,-1.85586,-1.855518,-1.858925,-1.885033,-1.870499,-1.862702,-1.860563,-1.869586,-1.904664,-1.938372,-1.948914,-1.999127,-2.012774,-2.012777,2.0
