@relation NATOPS_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.63131,0.632066,0.633518,0.634159,0.634378,0.634201,0.634011,0.633416,0.632835,0.632053,0.631128,0.630306,0.628778,0.631689,0.641434,0.671551,0.63587,0.306324,0.251728,0.255884,0.329027,0.394293,0.404651,0.475879,0.621864,0.802255,0.99709,1.040205,1.123003,1.273597,1.283861,1.319438,1.307241,1.30383,1.304031,1.284343,1.270895,1.244605,1.225419,1.165391,1.07908,0.960447,0.851869,0.679789,0.643968,0.645137,0.669241,0.688313,0.692915,0.697734,0.696126,4.0
0.603517,0.603864,0.603447,0.605941,0.611514,0.612704,0.613881,0.614897,0.615848,0.614724,0.616233,0.61528,0.614177,0.624566,0.699977,0.831735,0.966474,1.139138,1.176987,1.204902,1.18798,1.176882,1.174115,1.17144,1.143869,1.100827,1.003456,0.891335,0.715624,0.58602,0.46508,0.328994,0.336063,0.347603,0.358026,0.43307,0.563257,0.567538,0.433676,0.637806,0.605045,0.639693,0.671971,0.691724,0.693383,0.684894,0.668692,0.657812,0.652036,0.646966,0.643236,5.0
0.61046,0.610576,0.611043,0.611731,0.614399,0.621468,0.670891,0.720413,0.78101,0.832324,0.885658,0.943238,1.016587,1.022365,1.00933,0.929747,0.860583,0.802687,0.715301,0.735447,0.730809,0.736791,0.742235,0.781431,0.763298,0.769502,0.819465,0.987276,1.031659,1.049396,0.984485,1.087614,0.769045,0.664983,0.606625,0.612381,0.572892,0.55436,0.424515,0.426938,0.505593,0.424844,0.411778,0.411017,0.403645,0.406055,0.408695,0.412244,0.417122,0.419511,0.417039,6.0
0.623494,0.623521,0.622819,0.623389,0.623679,0.623099,0.623489,0.623793,0.634063,0.631263,0.630145,0.629033,0.628176,0.627348,0.626632,0.627247,0.634985,0.695705,0.806703,0.910293,0.99973,1.061748,1.068047,1.090428,1.08506,1.108402,1.078503,1.033606,0.981066,0.948122,0.905982,0.875855,0.870339,0.862879,0.865021,0.868581,0.884851,0.916834,0.952816,1.000512,1.084174,1.114842,1.113182,1.123276,1.116178,1.100938,1.111847,1.052793,0.994028,0.892853,0.801899,1.0
0.537046,0.534438,0.535729,0.574555,0.646644,0.712267,0.813449,0.878566,0.928879,1.017749,1.044573,1.066326,1.048897,1.006648,0.912177,0.896432,0.729055,0.646242,0.630521,0.560462,0.502458,0.484955,0.47794,0.546848,0.833707,1.017981,1.138998,1.123843,1.22637,1.187892,1.192858,1.152598,1.158392,1.094556,1.073376,1.053948,1.040841,1.041668,1.024602,1.037075,1.019676,0.981397,0.939371,0.871109,0.792143,0.730648,0.661121,0.593642,0.569707,0.5582,0.553536,4.0
0.684933,0.683653,0.682785,0.683859,0.685016,0.684914,0.685552,0.686074,0.68831,0.70557,0.744914,0.850002,0.970206,1.097403,1.143696,1.179787,1.196527,1.219684,1.193787,1.192067,1.191828,1.189018,1.185457,1.183419,1.181801,1.183937,1.182612,1.180135,1.177109,1.16959,1.153992,1.156606,1.156657,1.12349,1.105854,1.075572,1.006455,0.915496,0.814624,0.751536,0.716486,0.675543,0.658126,0.653963,0.65211,0.650762,0.649725,0.649369,0.651069,0.650512,0.650831,3.0
0.496939,0.497753,0.498048,0.497573,0.497792,0.509126,0.52326,0.617323,0.630056,0.613095,0.636008,0.659394,0.68658,0.696197,0.699973,0.704189,0.703007,0.703415,0.703227,0.691771,0.664865,0.664863,0.653677,0.649792,0.658116,0.618209,0.558083,0.508088,0.531881,0.53179,0.54399,0.53839,0.528333,0.525914,0.525687,0.539386,0.529793,0.526345,0.537579,0.540711,0.529307,0.528185,0.523067,0.515835,0.509597,0.506729,0.51061,0.508419,0.507662,0.510409,0.510845,2.0
0.649055,0.646143,0.645598,0.645137,0.645598,0.644646,0.644387,0.644062,0.649768,0.683123,0.745683,0.896474,1.01898,1.123881,1.166529,1.223543,1.205527,1.207764,1.209238,1.182143,1.175767,1.174043,1.174233,1.174607,1.172569,1.18108,1.180405,1.188515,1.199875,1.185483,1.182846,1.146148,1.108206,1.042818,0.943891,0.848611,0.754796,0.680337,0.661447,0.654092,0.664993,0.670328,0.676107,0.680449,0.685089,0.688192,0.683381,0.678962,0.674681,0.666256,0.663296,3.0
0.610768,0.606361,0.606272,0.605821,0.605064,0.601455,0.599624,0.597633,0.596114,0.595436,0.594022,0.592945,0.591772,0.598547,0.625056,0.75004,0.878565,1.03011,1.136525,1.163919,1.173376,1.183394,1.108742,1.113719,1.131466,1.116114,1.11513,1.130069,1.104904,1.091342,1.111576,1.108718,1.04349,0.979588,0.953657,0.913649,0.878157,0.813946,0.738474,0.686354,0.63835,0.634738,0.616048,0.622451,0.61331,0.614907,0.620372,0.603273,0.608196,0.607472,0.598597,3.0
0.659917,0.660068,0.659729,0.65972,0.659357,0.659403,0.658579,0.658508,0.658504,0.658605,0.668084,0.777367,0.975718,1.094515,1.18324,1.272487,1.280187,1.290037,1.283878,1.294606,1.299858,1.297498,1.281913,1.282681,1.282345,1.282116,1.281305,1.280737,1.280665,1.281095,1.281692,1.277022,1.263304,1.23743,1.181853,1.092778,1.018383,0.914471,0.801003,0.779842,0.7593,0.734954,0.723518,0.718406,0.71394,0.710378,0.706406,0.704806,0.703672,0.70159,0.700539,1.0
0.523004,0.523689,0.523675,0.523782,0.52438,0.524589,0.525162,0.525039,0.525082,0.525234,0.525695,0.525756,0.530127,0.556099,0.653281,0.737341,0.822883,0.890563,0.958785,1.063391,1.099338,1.10019,1.080395,1.058514,1.078003,1.150742,1.118942,1.039956,1.001223,0.862154,0.736388,0.684548,0.583132,0.541398,0.525957,0.53551,0.523426,0.704405,0.516438,0.614528,0.642995,0.720579,0.714782,0.67019,0.665257,0.66666,0.665383,0.660361,0.653536,0.649972,0.643802,5.0
0.583358,0.584181,0.586005,0.586325,0.586708,0.588464,0.59123,0.59085,0.537026,0.587949,0.591874,0.686403,0.801691,0.889489,0.871994,0.915189,0.750748,0.701011,0.828898,0.919727,0.931096,0.929152,0.929671,0.928008,0.933775,0.912801,0.865825,0.898568,0.922888,0.94579,1.005543,1.169007,0.996599,0.986864,0.945087,0.937873,0.770257,0.737227,0.730469,0.720431,0.7173,0.725289,0.733614,0.707033,0.761715,0.799491,0.781356,0.766362,0.731797,0.65537,0.575892,4.0
0.538233,0.538381,0.538406,0.538021,0.538992,0.538794,0.538347,0.539271,0.539095,0.540196,0.540256,0.540991,0.54159,0.5421,0.542935,0.555914,0.589192,0.677943,0.773286,0.809487,0.862535,0.903755,0.924164,0.904186,0.889123,0.878549,0.897069,0.896543,0.898647,0.900066,0.883485,0.877733,0.884215,0.894914,0.913404,0.93445,0.95288,0.938756,0.888887,0.827789,0.784568,0.792444,0.736869,0.624028,0.597768,0.534283,0.583512,0.573501,0.573062,0.573371,0.573611,3.0
0.588712,0.589151,0.58857,0.587291,0.585715,0.58338,0.580157,0.576349,0.574221,0.580708,0.65536,0.775127,0.90218,0.982582,1.110975,1.136064,1.135194,1.127769,1.086017,1.096419,1.103405,1.071636,0.94071,0.826235,0.726486,0.633469,0.569867,0.587116,0.549009,0.516105,0.504411,0.474662,0.510895,0.594681,0.709499,0.675169,0.758857,0.738425,0.687937,0.667914,0.671271,0.676341,0.676371,0.675024,0.66551,0.657202,0.65468,0.644903,0.641373,0.630357,0.629066,5.0
0.555372,0.55548,0.55562,0.555945,0.556035,0.554528,0.555061,0.55534,0.555395,0.555474,0.555679,0.555702,0.556274,0.557135,0.558305,0.559104,0.568737,0.601096,0.654735,0.715867,0.779993,0.86938,0.948403,0.982558,0.994551,1.016415,1.034753,1.038214,1.019784,1.031441,1.033903,1.033511,1.033824,1.035506,1.040175,1.039131,1.022292,1.016561,0.976019,0.954997,0.93911,0.899547,0.817695,0.740634,0.641253,0.598123,0.578481,0.553814,0.535387,0.537209,0.544276,2.0
0.643736,0.644389,0.644571,0.644954,0.645255,0.645417,0.645749,0.645866,0.648703,0.655111,0.723971,0.829614,1.012462,1.08993,1.151005,1.187024,1.110781,1.054993,1.021319,0.996903,0.96989,0.957297,0.954346,0.963961,0.967786,0.981379,0.998779,1.028778,1.053698,1.04696,1.064638,0.958895,0.874498,0.803436,0.70787,0.67364,0.654387,0.649607,0.648817,0.648568,0.648095,0.648044,0.648532,0.64858,0.648506,0.648368,0.647972,0.64798,0.647689,0.647267,0.646924,1.0
0.589758,0.589718,0.590594,0.590571,0.590105,0.589483,0.588154,0.587149,0.585946,0.584928,0.583429,0.603761,0.67571,0.794347,0.919701,1.035571,1.107946,1.123053,1.116488,1.099816,1.083248,1.072081,1.053556,1.055376,1.06537,1.081197,1.096381,1.035173,0.931559,0.874629,0.853575,0.902284,0.610733,0.83142,0.849495,0.912948,0.918664,0.912921,0.911807,0.904895,0.895735,0.881642,0.805479,0.663785,0.6303,0.592503,0.583304,0.587352,0.588845,0.590479,0.591792,5.0
0.473192,0.47392,0.475081,0.478017,0.478573,0.480666,0.453424,0.621176,0.78291,0.873989,0.84428,1.003772,1.020982,1.025412,0.966647,0.928981,0.823453,0.894896,0.884844,0.87959,0.875229,0.871367,0.695584,0.692263,0.691735,0.861974,0.860998,0.86014,0.858458,0.857025,0.855719,0.853769,0.851133,0.846977,0.842255,0.835002,0.843294,0.84413,0.840803,0.875969,0.904353,0.941159,0.979749,0.937507,0.858754,0.696625,0.637982,0.601779,0.580437,0.56485,0.550387,1.0
0.589804,0.589642,0.589464,0.589467,0.58943,0.58948,0.589629,0.58992,0.590001,0.597572,0.611524,0.677559,0.878857,1.107395,1.165573,1.218781,1.192222,1.174616,1.157443,1.150841,1.135236,1.110008,1.073955,0.986201,0.8646,0.767849,0.353557,0.40495,0.398369,0.365368,0.412848,0.426145,0.541915,0.680698,0.587237,0.651051,0.627898,0.677589,0.679429,0.670352,0.663114,0.661695,0.661346,0.657406,0.648509,0.640574,0.635666,0.632913,0.630986,0.629734,0.629036,5.0
0.657551,0.656492,0.656354,0.656395,0.655948,0.654604,0.648839,0.648245,0.648784,0.64906,0.648404,0.647807,0.643925,0.644404,0.64132,0.643706,0.669447,0.784354,0.930276,1.040868,1.059917,1.128474,1.133316,1.058347,1.035324,0.975146,0.915526,0.893729,0.84343,0.795888,0.805673,0.799688,0.802629,0.813285,0.865432,0.964232,1.013339,1.08942,1.092417,1.120858,1.191043,1.086718,1.036687,0.927552,0.824909,0.762848,0.715809,0.68826,0.679537,0.678992,0.678287,1.0
0.567917,0.567682,0.567016,0.566575,0.56591,0.565355,0.564704,0.564082,0.563755,0.564334,0.564807,0.564009,0.563937,0.563934,0.564681,0.569325,0.586757,0.634436,0.694064,0.764058,0.838795,0.908671,0.969073,1.007179,1.041325,1.07607,1.080636,1.071119,1.067916,1.06724,1.067055,1.067112,1.067567,1.068718,1.069527,1.070284,1.070688,1.071767,1.068065,1.056583,1.035929,0.99672,0.932701,0.868489,0.79695,0.732417,0.624812,0.579862,0.55422,0.539732,0.535406,3.0
0.577597,0.577557,0.577501,0.577236,0.576995,0.577033,0.577069,0.577038,0.576989,0.57731,0.577944,0.588549,0.600874,0.593655,0.555872,0.564316,0.617816,0.583416,0.52479,0.5266,0.825895,0.816371,0.7712,0.760303,0.731299,0.731051,0.735386,0.819371,0.850485,0.804838,0.915117,0.990923,1.057399,1.147852,1.214571,1.228431,1.200908,1.138694,1.143055,1.150908,1.149757,1.155738,1.166996,1.144645,1.072506,1.026848,0.941581,0.813387,0.673581,0.589332,0.558597,4.0
0.564233,0.564909,0.563917,0.555516,0.536374,0.579092,0.616364,0.644636,0.647033,0.709561,0.821841,0.800154,0.851328,0.820433,0.808543,0.898309,0.845116,0.815736,0.798087,0.775593,0.766297,0.803313,0.81094,0.833058,0.811142,0.788516,0.792705,0.804214,0.838965,1.007046,0.964725,0.878286,0.854309,0.818305,0.785662,0.712565,0.677241,0.598646,0.544747,0.545725,0.531083,0.530508,0.530933,0.527688,0.528319,0.517758,0.522758,0.528044,0.532743,0.531947,0.524781,6.0
