@relation NATOPS_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.922938,-1.922243,-1.917021,-1.917102,-1.918653,-1.922854,-1.92034,-1.923827,-1.92559,-1.922517,-1.921561,-1.921199,-1.87928,-1.784961,-1.620841,-1.213064,-0.736644,-0.12618,-0.031316,-0.029014,-0.033903,0.04643,0.057399,0.158594,0.160522,0.168915,0.091815,0.04352,0.026741,0.049885,0.008469,0.045475,0.057144,0.0989,0.131461,0.10517,0.02365,-0.264604,-0.575151,-0.963717,-1.344943,-1.605894,-1.764524,-1.900406,-1.88469,-1.945985,-1.924882,-1.901444,-1.920636,-1.917409,-1.902126,4.0
-1.844268,-1.844448,-1.843445,-1.848578,-1.856859,-1.857367,-1.857755,-1.855195,-1.852367,-1.84751,-1.856291,-1.820594,-1.78684,-1.775945,-1.639396,-1.513148,-1.157016,-0.765531,-0.399178,-0.040714,0.085822,0.146568,0.165979,0.186527,0.147397,0.241854,0.384415,0.348642,0.720859,0.363286,0.232987,0.210712,0.046699,-0.282435,-0.299447,-0.278411,0.003628,-0.486788,-0.981555,-1.481514,-1.9067,-2.045763,-2.070365,-2.039056,-2.013753,-1.983687,-1.983569,-1.985582,-1.981687,-1.966384,-1.971299,5.0
-1.964585,-1.965633,-1.981058,-1.988565,-2.018868,-2.003129,-1.916587,-1.711291,-1.379525,-0.914299,-0.443927,0.056082,0.422408,0.657026,0.787011,0.864711,0.893024,0.900161,0.879437,0.872591,0.869787,0.869582,0.888839,0.929568,0.971879,0.996056,0.979241,0.947433,0.767187,0.483829,0.125969,-0.300969,-0.749873,-1.175485,-1.557677,-1.887813,-2.016233,-2.081108,-1.982294,-1.976413,-1.988367,-1.992067,-1.991619,-1.988842,-1.9962,-1.99495,-1.995373,-1.997169,-2.038905,-2.061269,-2.078119,6.0
-1.786277,-1.784065,-1.778003,-1.785263,-1.780512,-1.777878,-1.782447,-1.782338,-1.799573,-1.794623,-1.794532,-1.80081,-1.799047,-1.802101,-1.799596,-1.821304,-1.847545,-1.872798,-1.756265,-1.516436,-1.140647,-0.717832,-0.229842,0.241587,0.68541,1.015366,1.29345,1.456101,1.657459,1.756012,1.777269,1.781044,1.766264,1.778772,1.813959,1.803309,1.80063,1.777658,1.745713,1.678638,1.520286,1.339385,1.016525,0.626764,0.156509,-0.320367,-0.808164,-1.243429,-1.581266,-1.832283,-1.90378,1.0
-1.859551,-1.850987,-1.866833,-1.913436,-1.848808,-1.707538,-1.449199,-1.190933,-0.895421,-0.395988,-0.130324,0.157539,0.444754,0.703815,0.834397,0.700365,0.664579,0.44435,0.226559,0.157827,-0.069318,-0.056223,0.071545,0.334299,0.527994,0.593361,0.61244,0.623669,0.619004,0.60093,0.549083,0.448507,0.396646,0.295572,0.198617,0.151771,0.054995,-0.04695,-0.200227,-0.438062,-0.733133,-1.063098,-1.363173,-1.586765,-1.774519,-1.933921,-1.973048,-1.988345,-1.903194,-1.865535,-1.846414,4.0
-1.897246,-1.891253,-1.89146,-1.905235,-1.907024,-1.89485,-1.901168,-1.899951,-1.912533,-1.911849,-1.848471,-1.665646,-1.412779,-1.100738,-0.756803,-0.458484,-0.196276,0.009913,0.184011,0.305783,0.365234,0.43831,0.461596,0.46371,0.4607,0.457834,0.445544,0.428615,0.393726,0.249073,0.079262,-0.107347,-0.323337,-0.518117,-0.739882,-0.956604,-1.187311,-1.412011,-1.618367,-1.764015,-1.873486,-1.837022,-1.793658,-1.796242,-1.763422,-1.79263,-1.804919,-1.812173,-1.836406,-1.829404,-1.838616,3.0
-1.764957,-1.764852,-1.762976,-1.760472,-1.759115,-2.216387,-2.102061,-1.867666,-1.510559,-1.179748,-0.791042,-0.467091,-0.05576,0.186727,0.307566,0.365488,0.358915,0.336657,0.195827,-0.026396,-0.380853,-0.704039,-1.008419,-1.329783,-1.716486,-1.992593,-2.158985,-2.188805,-1.930574,-1.82305,-1.869496,-1.862551,-1.825765,-1.83012,-1.810214,-1.853716,-1.819866,-1.805396,-1.845674,-1.838833,-1.817934,-1.795932,-1.787009,-1.796283,-1.77934,-1.776223,-1.778314,-1.762535,-1.764504,-1.755648,-1.760942,2.0
-1.887012,-1.875687,-1.964741,-1.963228,-1.974905,-1.983305,-1.98737,-1.988461,-1.931525,-1.929624,-1.819867,-1.633363,-1.342091,-0.977253,-0.600333,-0.102125,0.144522,0.319667,0.430951,0.477768,0.50869,0.521202,0.521974,0.50558,0.486046,0.451919,0.412413,0.339964,0.198323,0.030439,-0.157867,-0.544448,-0.901773,-1.255869,-1.578849,-1.870791,-1.982527,-2.178885,-1.677228,-1.66762,-1.688494,-2.237573,-2.202708,-2.166802,-2.150233,-2.143663,-2.144373,-2.140544,-2.137645,-2.124551,-2.128292,3.0
-1.846052,-1.851649,-1.840739,-1.852334,-1.851473,-1.84788,-1.845164,-1.844474,-1.857432,-1.869608,-1.85352,-1.848013,-1.854643,-1.878721,-2.103842,-1.974571,-1.651142,-1.277085,-0.874992,-0.28945,0.057773,0.287408,0.400791,0.405802,0.55014,0.536849,0.516453,0.445851,0.277032,0.01709,-0.389365,-0.717213,-1.04628,-1.321872,-1.531962,-1.873684,-2.087537,-2.214758,-2.342361,-2.203152,-2.147743,-2.02907,-2.063801,-2.135619,-2.05095,-2.047782,-2.071309,-2.022198,-1.952232,-1.934943,-2.040231,3.0
-2.125428,-2.126313,-2.127892,-2.140756,-2.143241,-2.140196,-2.140625,-2.141609,-2.138829,-2.142707,-2.241828,-1.816426,-1.340807,-0.65225,-0.026123,0.766672,0.953922,1.419898,1.179712,1.567294,1.581373,1.549455,1.521128,1.507834,1.523584,1.521196,1.522437,1.524414,1.526667,1.494024,1.3827,1.224904,0.939949,0.513099,0.035772,-0.52739,-1.13538,-1.907172,-2.098481,-2.270901,-2.264991,-2.169832,-2.145834,-2.123174,-2.122694,-2.112437,-2.101755,-2.104044,-2.102804,-1.988497,-2.081009,1.0
